Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,1,-693.33,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,1.3,-459.87,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,1.6,-352.6,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,1.9,-323.65,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,2.2,-356.42,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,2.5,-452.43,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,2.8,-631.52,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,3.1,-946.19,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,3.4,-1536.8,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,3.7,-Inf,1
560.32,20.538,-658.99,-282.49,-137.95,-800,-800,-300,4,-Inf,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,1,-755.98,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,1.3,-493.36,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,1.6,-367.3,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,1.9,-320.36,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,2.2,-330.76,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,2.5,-394.67,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,2.8,-522.91,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,3.1,-747.79,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,3.4,-1151.4,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,3.7,-1983.9,1
539.96,22.294,-658.99,-282.49,-137.95,-800,-800,-200,4,-Inf,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,1,-836.11,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,1.3,-535.57,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,1.6,-388.27,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,1.9,-323.73,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,2.2,-314.3,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,2.5,-351.44,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,2.8,-439.24,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,3.1,-596.46,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,3.4,-870.44,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,3.7,-1389.2,1
537.72,24.59,-658.99,-282.49,-137.95,-800,-800,-100,4,-Inf,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,1,-937.55,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,1.3,-587.27,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,1.6,-415.57,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,1.9,-333.47,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,2.2,-306.25,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,2.5,-320.91,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,2.8,-376.38,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,3.1,-482.31,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,3.4,-665.15,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,3.7,-991.15,1
553.84,27.426,-658.99,-282.49,-137.95,-800,-800,0,4,-1661.9,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,1,-1058.3,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,1.3,-645.38,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,1.6,-447.07,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,1.9,-348.18,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,2.2,-305.38,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,2.5,-301.29,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,2.8,-330.79,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,3.1,-397.29,1
