Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,1,-1153.5,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,1.3,-1017.6,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,1.6,-1116.8,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,1.9,-1469.6,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,2.2,-2224.8,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,2.5,-3878.3,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,2.8,-Inf,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,3.1,-Inf,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,3.4,-Inf,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,3.7,-Inf,1
923.96,59.305,642.98,-274.45,105.06,0,-800,-300,4,-Inf,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,1,-1244.4,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,1.3,-1047.9,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,1.6,-1079.4,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,1.9,-1328.3,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,2.2,-1884.8,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,2.5,-3054.6,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,2.8,-Inf,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,3.1,-Inf,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,3.4,-Inf,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,3.7,-Inf,1
884.69,60.315,642.98,-274.45,105.06,0,-800,-200,4,-Inf,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,1,-1373.6,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,1.3,-1100.9,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,1.6,-1060.6,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,1.9,-1211.1,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,2.2,-1594.2,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,2.5,-2381.3,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,2.8,-Inf,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,3.1,-Inf,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,3.4,-Inf,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,3.7,-Inf,1
855.38,61.646,642.98,-274.45,105.06,0,-800,-100,4,-Inf,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,1,-1576.2,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,1.3,-1194.7,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,1.6,-1072.1,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,1.9,-1128.1,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,2.2,-1363.4,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,2.5,-1859.4,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,2.8,-2874.8,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,3.1,-Inf,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,3.4,-Inf,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,3.7,-Inf,1
837.05,63.398,642.98,-274.45,105.06,0,-800,0,4,-Inf,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,1,-1905.9,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,1.3,-1348.8,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,1.6,-1120.8,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,1.9,-1079.7,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,2.2,-1186.6,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,2.5,-1462.8,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,2.8,-2008.8,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,3.1,-3127.2,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,3.4,-Inf,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,3.7,-Inf,1
830.45,65.687,642.98,-274.45,105.06,0,-800,100,4,-Inf,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,1,-2362.4,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,1.3,-1524.4,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,1.6,-1162.4,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,1.9,-1019.9,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,2.2,-1011.5,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,2.5,-1116.4,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,2.8,-1355.9,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,3.1,-1811,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,3.4,-2712.6,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,3.7,-Inf,1
835.84,68.627,642.98,-274.45,105.06,0,-800,200,4,-Inf,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,1,-2443.6,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,1.3,-1382.3,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,1.6,-965.17,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,1.9,-779.37,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,2.2,-703.53,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,2.5,-695.47,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,2.8,-743.46,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,3.1,-854.8,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,3.4,-1060.4,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,3.7,-1443.2,1
853.01,72.291,642.98,-274.45,105.06,0,-800,300,4,-2255.1,1
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,1,-933.69,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,1.3,-873.52,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,1.6,-1023.1,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,1.9,-1427.1,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,2.2,-2279.2,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,2.5,-4253.6,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,2.8,-Inf,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,3.1,-Inf,0
