Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1,-2789.4,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.2857,-3314.9,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.5714,-4272.3,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.8571,-5934.3,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.1429,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.4286,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.7143,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1,-2764.2,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.2857,-3161.1,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.5714,-3914.9,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.8571,-5234.8,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.1429,-7633.3,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.4286,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.7143,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1,-2807.3,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.2857,-3090.7,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.5714,-3671.5,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.8571,-4707,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.1429,-6578.9,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.4286,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.7143,-Inf,1
