Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
811.24,49.949,644.01,-518.43,105.06,0,-800,-300,-1154.8,1
766.22,49.942,644.01,-518.43,105.06,0,-800,-200,-1240,1
732.18,50.171,644.01,-518.43,105.06,0,-800,-100,-1364.3,1
710.68,50.764,644.01,-518.43,105.06,0,-800,0,-1564.6,1
702.89,51.888,644.01,-518.43,105.06,0,-800,100,-1900.5,1
709.26,53.74,644.01,-518.43,105.06,0,-800,200,-2389.8,1
729.41,56.497,644.01,-518.43,105.06,0,-800,300,-2514.5,1
787.78,50.106,644.01,-518.43,105.06,0,-722.81,-300,-926.84,0
741.34,49.912,644.01,-518.43,105.06,0,-722.81,-200,-958.69,1
706.1,49.905,644.01,-518.43,105.06,0,-722.81,-100,-1012.5,1
683.78,50.221,644.01,-518.43,105.06,0,-722.81,0,-1115,1
675.68,51.061,644.01,-518.43,105.06,0,-722.81,100,-1323.2,1
682.3,52.692,644.01,-518.43,105.06,0,-722.81,200,-1763.6,1
703.22,55.406,644.01,-518.43,105.06,0,-722.81,300,-2484.9,0
771.36,50.49,644.01,-518.43,105.06,0,-645.63,-300,-734.31,0
723.87,50.117,644.01,-518.43,105.06,0,-645.63,-200,-729.48,0
687.73,49.863,644.01,-518.43,105.06,0,-645.63,-100,-734.93,1
664.8,49.857,644.01,-518.43,105.06,0,-645.63,0,-764.75,1
656.47,50.319,644.01,-518.43,105.06,0,-645.63,100,-848.48,1
663.28,51.59,644.01,-518.43,105.06,0,-645.63,200,-1067.6,0
684.78,54.121,644.01,-518.43,105.06,0,-645.63,300,-1690.6,0
762.44,51.149,644.01,-518.43,105.06,0,-568.44,-300,-587.76,0
714.36,50.627,644.01,-518.43,105.06,0,-568.44,-200,-563.64,0
677.72,50.143,644.01,-518.43,105.06,0,-568.44,-100,-545.02,0
654.44,49.797,644.01,-518.43,105.06,0,-568.44,0,-538.42,1
645.97,49.795,644.01,-518.43,105.06,0,-568.44,100,-555.23,0
652.89,50.526,644.01,-518.43,105.06,0,-568.44,200,-625.93,0
674.72,52.636,644.01,-518.43,105.06,0,-568.44,300,-873.91,0
761.29,52.126,644.01,-518.43,105.06,0,-491.25,-300,-485.17,0
713.13,51.513,644.01,-518.43,105.06,0,-491.25,-200,-453.53,0
676.41,50.855,644.01,-518.43,105.06,0,-491.25,-100,-426.48,0
653.09,50.203,644.01,-518.43,105.06,0,-491.25,0,-406.9,0
644.6,49.703,644.01,-518.43,105.06,0,-491.25,100,-398.33,0
651.54,49.711,644.01,-518.43,105.06,0,-491.25,200,-409.1,0
673.42,51.024,644.01,-518.43,105.06,0,-491.25,300,-472.65,0
767.93,53.451,644.01,-518.43,105.06,0,-414.06,-300,-419.11,0
720.21,52.83,644.01,-518.43,105.06,0,-414.06,-200,-385.86,0
683.88,52.1,644.01,-518.43,105.06,0,-414.06,-100,-357.61,0
660.82,51.258,644.01,-518.43,105.06,0,-414.06,0,-335.66,0
652.43,50.344,644.01,-518.43,105.06,0,-414.06,100,-320.66,0
659.28,49.557,644.01,-518.43,105.06,0,-414.06,200,-313.82,0
680.91,49.604,644.01,-518.43,105.06,0,-414.06,300,-321.23,0
782.17,55.132,644.01,-518.43,105.06,0,-336.88,-300,-381.87,0
735.37,54.605,644.01,-518.43,105.06,0,-336.88,-200,-348.87,0
699.83,53.95,644.01,-518.43,105.06,0,-336.88,-100,-321.5,0
677.31,53.119,644.01,-518.43,105.06,0,-336.88,0,-300.37,0
669.13,52.055,644.01,-518.43,105.06,0,-336.88,100,-285.19,0
675.81,50.716,644.01,-518.43,105.06,0,-336.88,200,-275.33,0
696.93,49.304,644.01,-518.43,105.06,0,-336.88,300,-270.65,0
803.6,57.151,644.01,-518.43,105.06,0,-259.69,-300,-367.7,0
758.13,56.828,644.01,-518.43,105.06,0,-259.69,-200,-334.67,0
723.7,56.41,644.01,-518.43,105.06,0,-259.69,-100,-307.66,0
701.95,55.849,644.01,-518.43,105.06,0,-259.69,0,-287.07,0
