Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,1,-1049.2,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,1.3,-574.32,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,1.6,-411.11,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,1.9,-448.61,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,2.2,-682.27,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,2.5,-1220.4,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,2.8,-Inf,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,3.1,-Inf,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,3.4,-Inf,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,3.7,-Inf,1
629.32,21.172,-654,-371.41,137.08,-800,-800,-300,4,-Inf,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,1,-1193.2,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,1.3,-630.79,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,1.6,-411.81,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,1.9,-391.02,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,2.2,-537.21,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,2.5,-902.37,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,2.8,-1717.3,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,3.1,-Inf,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,3.4,-Inf,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,3.7,-Inf,1
564.48,19.821,-654,-371.41,137.08,-800,-800,-200,4,-Inf,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,1,-1326.3,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,1.3,-686.57,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,1.6,-421.12,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,1.9,-349.94,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,2.2,-420.3,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,2.5,-646.53,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,2.8,-1136.9,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,3.1,-Inf,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,3.4,-Inf,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,3.7,-Inf,1
511.09,19.036,-654,-371.41,137.08,-800,-800,-100,4,-Inf,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,1,-1411.1,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,1.3,-723.91,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,1.6,-432.51,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,1.9,-326.35,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,2.2,-337.86,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,2.5,-458.06,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,2.8,-730.36,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,3.1,-1325.2,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,3.4,-Inf,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,3.7,-Inf,1
473.08,19.099,-654,-371.41,137.08,-800,-800,0,4,-Inf,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,1,-1398,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,1.3,-718.64,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,1.6,-434.07,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,1.9,-315.87,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,2.2,-290.86,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,2.5,-338.51,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,2.8,-469.95,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,3.1,-745.19,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,3.4,-1399.9,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,3.7,-Inf,1
454.3,20.212,-654,-371.41,137.08,-800,-800,100,4,-Inf,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,1,-1257.8,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,1.3,-656.51,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,1.6,-415.65,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,1.9,-310.39,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,2.2,-272.79,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,2.5,-280.37,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,2.8,-330.96,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,3.1,-441.83,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,3.4,-676.84,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,3.7,-1333.3,1
457.13,22.405,-654,-371.41,137.08,-800,-800,200,4,-Inf,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,1,-1023.5,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,1.3,-553.99,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,1.6,-380.56,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,1.9,-304.68,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,2.2,-272.35,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,2.5,-265.4,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,2.8,-278.62,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,3.1,-314.98,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,3.4,-389.8,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,3.7,-560.06,1
481.2,25.535,-654,-371.41,137.08,-800,-800,300,4,-1189.9,1
579.52,19.335,-654,-371.41,137.08,-800,-722.81,-300,1,-963.62,1
579.52,19.335,-654,-371.41,137.08,-800,-722.81,-300,1.3,-512.56,1
579.52,19.335,-654,-371.41,137.08,-800,-722.81,-300,1.6,-372.07,1
