Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,1,-2928.1,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,1.3,-3346.7,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,1.6,-4967.4,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,1.9,-8636.6,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,2.2,-Inf,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,2.5,-Inf,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,2.8,-Inf,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,3.1,-Inf,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,3.4,-Inf,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,3.7,-Inf,1
821.69,48.043,656.99,-460.44,58.085,0,-800,-300,4,-Inf,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,1,-2919.3,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,1.3,-3083.7,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,1.6,-4225.6,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,1.9,-6855,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,2.2,-Inf,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,2.5,-Inf,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,2.8,-Inf,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,3.1,-Inf,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,3.4,-Inf,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,3.7,-Inf,1
783.29,48.415,656.99,-460.44,58.085,0,-800,-200,4,-Inf,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,1,-2975.8,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,1.3,-2900.7,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,1.6,-3638,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,1.9,-5443.6,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,2.2,-9426.1,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,2.5,-Inf,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,2.8,-Inf,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,3.1,-Inf,1
756.26,49.076,656.99,-460.44,58.085,0,-800,-100,3.4,-Inf,1
