Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,1,-1206.8,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,1.3,-1303.9,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,1.6,-1982.3,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,1.9,-Inf,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,2.2,-Inf,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,2.5,-Inf,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,2.8,-Inf,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,3.1,-Inf,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,3.4,-Inf,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,3.7,-Inf,1
923.96,59.774,642.98,-274.45,105.06,0,-800,-300,4,-Inf,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,1,-1227.6,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,1.3,-1289.8,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,1.6,-1795.3,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,1.9,-Inf,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,2.2,-Inf,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,2.5,-Inf,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,2.8,-Inf,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,3.1,-Inf,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,3.4,-Inf,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,3.7,-Inf,1
884.69,60.758,642.98,-274.45,105.06,0,-800,-200,4,-Inf,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,1,-1226.8,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,1.3,-1256.9,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,1.6,-1625.1,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,1.9,-Inf,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,2.2,-Inf,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,2.5,-Inf,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,2.8,-Inf,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,3.1,-Inf,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,3.4,-Inf,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,3.7,-Inf,1
855.38,62.062,642.98,-274.45,105.06,0,-800,-100,4,-Inf,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,1,-1181.1,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,1.3,-1191.1,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,1.6,-1464.2,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,1.9,-Inf,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,2.2,-Inf,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,2.5,-Inf,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,2.8,-Inf,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,3.1,-Inf,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,3.4,-Inf,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,3.7,-Inf,1
837.05,63.788,642.98,-274.45,105.06,0,-800,0,4,-Inf,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,1,-1068.6,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,1.3,-1086.1,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,1.6,-1319.1,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,1.9,-Inf,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,2.2,-Inf,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,2.5,-Inf,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,2.8,-Inf,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,3.1,-2206.7,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,3.4,-Inf,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,3.7,-Inf,1
830.45,66.05,642.98,-274.45,105.06,0,-800,100,4,-Inf,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,1,-951.36,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,1.3,-1022.2,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,1.6,-1437.2,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,1.9,-Inf,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,2.2,-Inf,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,2.5,-Inf,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,2.8,-Inf,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,3.1,-Inf,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,3.4,-1455.6,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,3.7,-Inf,1
835.84,68.962,642.98,-274.45,105.06,0,-800,200,4,-Inf,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,1,-931.84,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,1.3,-1009.7,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,1.6,-Inf,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,1.9,-Inf,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,2.2,-1094.2,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,2.5,-1144.8,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,2.8,-Inf,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,3.1,-Inf,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,3.4,-Inf,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,3.7,-1096.9,1
853.01,72.592,642.98,-274.45,105.06,0,-800,300,4,-1050.2,1
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,1,-1186.8,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,1.3,-1326.5,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,1.6,-2266,0
