millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19669,0,0,32,32,64,0,0,1,1,0.975,0.033882,0.307408,-0.950974,-0.130713,0.327467,-0.935777,-21.035326,-116.678963,503.103882,-19.739861,-121.156487,503.370972,-15.783326,-123.28228,503.05127,-11.494985,-121.810242,502.332031,-9.387615,-117.614632,501.634613,-10.336615,-112.905632,501.568481,-14.624195,-111.029396,501.687225,-18.911537,-112.484528,502.406464,30.543243,-118.878639,487.487915,31.661827,-123.508919,488.36792,35.563576,-126.001427,489.295074,39.966225,-124.880646,489.726257,42.275711,-120.800224,489.408875,41.135895,-116.165878,488.528839,37.229446,-113.695198,487.601685,32.579865,-114.485901,487.351227,18.130739,-98.972305,584.040649,0.252941,0.098072,-0.135029, 
19787,0,0,32,32,64,0,0,2,1,0.975,0.046658,0.23721,-0.970337,-0.127639,0.237632,-0.962933,-10.572867,-133.424042,494.679413,-8.851178,-137.866028,495.345032,-4.661133,-139.692108,495.365356,-0.470391,-137.826477,494.728455,1.260378,-133.375198,493.807404,-0.156908,-128.65799,493.336121,-4.640922,-127.134438,493.12146,-8.82346,-128.981369,493.758362,41.160244,-130.134445,483.168549,42.910034,-134.650558,484.337036,47.139256,-136.623672,485.425568,51.369183,-134.878281,485.796478,53.102573,-130.438873,485.232513,51.325413,-125.925766,484.064056,47.098072,-123.98053,482.975525,42.576553,-125.415421,482.761353,25.567396,-116.909332,578.361023,0.105389,0.064036,-0.004068, 
19863,0,0,32,32,64,0,0,3,1,0.975,0.032809,0.170649,-0.984785,-0.137348,0.159211,-0.977644,-7.942809,-156.914291,519.024353,-6.042005,-161.35083,520.124634,-1.768276,-163.047516,520.32959,2.357021,-161.000458,519.519287,3.907484,-156.426163,518.168274,2.29096,-151.684296,517.225891,-2.255629,-150.331741,516.862976,-6.367028,-152.354187,517.67334,43.98735,-150.892746,507.898193,45.989155,-155.350006,509.426941,50.329014,-157.077469,510.589355,54.456738,-155.041931,510.704529,55.932564,-150.444809,509.704987,53.89999,-146.000336,508.176239,49.57143,-144.302994,507.013824,45.138996,-146.016724,507.028503,25.554068,-135.362213,581.026123,-0.002235,0.072844,0.054839, 
19896,0,0,32,32,64,0,0,4,1,0.975,0.011744,0.121157,-0.992564,-0.147319,0.106014,-0.983391,-6.746878,-163.869888,533.150879,-4.8217,-168.301575,534.381775,-0.545203,-169.984558,534.566528,3.55716,-167.92244,533.596863,5.07215,-163.342697,532.040771,3.433775,-158.596985,530.945435,-1.115077,-157.27037,530.625122,-5.203101,-159.304947,531.594788,45.705368,-157.189056,521.860352,47.76746,-161.619553,523.549072,52.135231,-163.276672,524.729248,56.239288,-161.168213,524.709473,57.653084,-156.541061,523.501404,55.559223,-152.127243,521.812622,51.206738,-150.500519,520.632507,46.796669,-152.276855,520.769958,25.931917,-137.972107,577.476685,-0.07575,0.090131,0.06959, 
19929,0,0,32,32,64,0,0,5,1,0.975,0.011216,0.116541,-0.993123,-0.147859,0.102041,-0.98373,-5.944724,-164.264313,533.309753,-3.999914,-168.686005,534.570435,0.281574,-170.351563,534.752563,4.370692,-168.274689,533.749451,5.861918,-163.692032,532.148743,4.203001,-158.95369,531.018616,-0.349118,-157.648087,530.705933,-4.42379,-159.696655,531.709045,45.899696,-157.899368,523.114563,47.94828,-162.329727,524.856445,52.309921,-163.994736,526.052795,56.418201,-161.897217,526.002808,57.843636,-157.278336,524.735779,55.7626,-152.86554,522.993958,51.417095,-151.231354,521.797607,47.004974,-152.991623,521.960327,26.626732,-139.181625,580.324341,-0.074805,0.087329,0.07126, 
19962,0,0,32,32,64,0,0,6,1,0.975,0.009379,0.122559,-0.992417,-0.149655,0.110603,-0.982533,-5.60968,-163.045212,533.696777,-3.712417,-167.488785,534.897278,0.55113,-169.201233,535.062073,4.663352,-167.169174,534.094604,6.205494,-162.602127,532.561646,4.599065,-157.847931,531.498535,0.05904,-156.487839,531.19635,-4.039203,-158.492737,532.163818,46.015053,-156.491974,521.018127,48.047325,-160.935196,522.709167,52.404293,-162.623901,523.898743,56.523235,-160.547226,523.890015,57.968636,-155.933136,522.688049,55.904335,-151.506226,520.996948,51.562206,-149.848175,519.807434,47.139763,-151.590561,519.933167,27.447672,-140.602127,587.073853,-0.064685,0.08449,0.073403, 
20004,0,0,32,32,64,0,0,7,1,0.975,0.005614,0.132941,-0.991108,-0.153724,0.121091,-0.980666,-5.427922,-161.70639,532.834106,-3.530836,-166.136612,533.950073,0.723148,-167.835892,534.056885,4.822588,-165.799484,533.09198,6.357382,-161.239151,531.620544,4.753757,-156.502121,530.645996,0.221463,-155.149338,530.397766,-3.865579,-157.159119,531.362671,45.78577,-155.110809,519.529297,47.798042,-159.55452,521.177979,52.141655,-161.259781,522.35199,56.262238,-159.206284,522.363647,57.723793,-154.607834,521.206055,55.680035,-150.179611,519.557373,51.350483,-148.504623,518.383362,46.927776,-150.226074,518.492126,27.828592,-141.184647,592.676025,-0.045147,0.086529,0.074543, 
20037,0,0,32,32,64,0,0,8,1,0.975,0.00922,0.155192,-0.987841,-0.152474,0.145561,-0.977529,-6.991268,-161.905136,539.344604,-5.134924,-166.358765,540.410706,-0.887871,-168.099503,540.514893,3.243703,-166.098755,539.596191,4.831121,-161.546249,538.192749,3.271499,-156.790161,537.275696,-1.258417,-155.389664,537.0224,-5.377966,-157.36528,537.941101,45.236687,-156.673187,529.275635,47.237465,-161.130203,530.85199,51.58427,-162.85434,531.952576,55.721085,-160.815582,531.932678,57.203747,-156.218704,530.803955,55.173519,-151.776581,529.227539,50.840469,-150.080856,528.126953,46.403412,-151.789093,528.276611,26.829588,-139.9664,595.931946,-0.019266,0.082956,0.06335, 
20072,0,0,32,32,64,0,0,9,1,0.975,0.009343,0.154715,-0.987915,-0.152089,0.146567,-0.977439,-8.069294,-162.464142,544.953308,-6.299417,-166.948242,546.030762,-2.0881,-168.772812,546.17688,2.080344,-166.859528,545.306091,3.754912,-162.346024,543.928406,2.285031,-157.56488,543.003845,-2.214709,-156.074738,542.704834,-6.37016,-157.964142,543.575684,44.699154,-157.536011,532.931274,46.633717,-162.016098,534.502197,50.950714,-163.803024,535.622681,55.11245,-161.829758,535.636353,56.66013,-157.262009,534.535339,54.695992,-152.795639,532.964417,50.391533,-151.037338,531.843933,45.933487,-152.677399,531.959106,26.087379,-140.029709,598.770996,-0.018662,0.086202,0.054183, 
20093,0,0,32,32,64,0,0,10,1,0.975,0.022743,0.166561,-0.985769,-0.137038,0.161417,-0.977326,-9.103598,-162.656433,549.582275,-7.43098,-167.179626,550.594788,-3.253227,-169.098816,550.782532,0.967329,-167.280273,550.035583,2.748981,-162.80397,548.791382,1.379734,-157.994003,547.947205,-3.093268,-156.396027,547.591125,-7.300621,-158.193695,548.338074,43.721737,-158.133591,535.947693,45.592701,-162.645691,537.470337,49.883289,-164.501389,538.632324,54.073353,-162.593231,538.752991,55.687565,-158.046783,537.761536,53.787178,-153.545746,536.238892,49.506241,-151.718903,535.076904,45.019886,-153.296402,535.086731,25.440523,-140.103043,600.709045,-0.009596,0.068844,0.042545, 
20146,0,0,32,32,64,0,0,11,1,0.975,0.035236,0.131962,-0.990628,-0.128256,0.127067,-0.983567,-9.477262,-162.018036,545.841248,-7.759442,-166.515533,547.095215,-3.567601,-168.395004,547.39679,0.625099,-166.543457,546.569275,2.350699,-162.062454,545.097473,0.926219,-157.263184,543.99115,-3.550871,-155.72641,543.541931,-7.72673,-157.554016,544.369446,41.854179,-159.104813,537.048828,43.593376,-163.635834,538.808594,47.818352,-165.583435,540.097961,52.04607,-163.783981,540.16156,53.776184,-159.300949,538.962219,52.003292,-154.783096,537.202454,47.789749,-152.867615,535.913086,43.278435,-154.312469,535.955444,24.249765,-138.055176,595.130371,-0.036842,0.060515,0.023966, 
20177,0,0,32,32,64,0,0,12,1,0.975,0.014155,0.129374,-0.991495,-0.143272,0.126311,-0.98159,-11.397329,-156.497894,529.197937,-9.63115,-160.949142,530.316589,-5.449993,-162.754745,530.364441,-1.32351,-160.847549,529.313416,0.32226,-156.364365,527.779175,-1.1394,-151.614059,526.791931,-5.608696,-150.148727,526.612732,-9.722746,-152.028122,527.663757,39.018036,-153.844131,520.326904,40.70348,-158.383881,522.028625,44.894756,-160.376205,523.301086,49.129337,-158.630981,523.398804,50.902725,-154.179108,522.264587,49.183403,-149.651443,520.562866,45.002491,-147.691711,519.290466,40.488644,-149.084335,519.302979,22.591515,-137.015488,593.059631,-0.027187,0.090655,0.014956, 
20221,0,0,32,32,64,0,0,13,1,0.975,0.023038,0.121509,-0.992323,-0.137708,0.118202,-0.983395,-14.00913,-156.035172,528.199951,-12.29254,-160.499268,529.365906,-8.13254,-162.349152,529.454285,-3.986483,-160.490936,528.413391,-2.292794,-156.032761,526.852966,-3.704915,-151.270935,525.816711,-8.154189,-149.761139,525.598633,-12.28651,-151.591599,526.639526,37.659184,-154.797073,522.76947,39.289898,-159.341156,524.527344,43.451603,-161.370529,525.819397,47.698753,-159.672974,525.888733,49.518932,-155.251831,524.694763,47.853512,-150.720337,522.93689,43.702621,-148.72406,521.644836,39.181763,-150.061996,521.680115,20.729851,-135.87085,589.977722,-0.032973,0.084662,0.000843, 
20242,0,0,32,32,64,0,0,14,1,0.975,0.025582,0.121629,-0.992246,-0.134948,0.119557,-0.983613,-15.920699,-154.32756,523.407288,-14.253844,-158.804321,524.557251,-10.117949,-160.69455,524.639587,-5.956148,-158.880554,523.60614,-4.216168,-154.444427,522.062195,-5.57574,-149.674377,521.043091,-10.00404,-148.119827,520.829834,-14.151976,-149.906219,521.863342,35.505245,-153.151169,516.972351,37.087593,-157.706772,518.721313,41.223042,-159.775711,520.019592,45.481876,-158.122299,520.106689,47.344551,-153.723587,518.931519,45.727097,-149.180008,517.182556,41.60183,-147.144623,515.884277,37.072643,-148.436996,515.901917,18.828718,-134.731796,586.547302,-0.028979,0.083428,-0.009865, 
20275,0,0,32,32,64,0,0,15,1,0.975,0.025387,0.121389,-0.99228,-0.134611,0.119853,-0.983624,-17.457308,-153.746704,522.038147,-15.792998,-158.215591,523.169861,-11.664365,-160.099228,523.220642,-7.510489,-158.284088,522.160645,-5.774034,-153.853302,520.610901,-7.129957,-149.09201,519.607971,-11.551165,-147.543106,519.428467,-15.691753,-149.3302,520.488403,33.918564,-153.070206,516.90332,35.472797,-157.625854,518.656555,39.590546,-159.711853,519.949036,43.85239,-158.08252,520.02356,45.736973,-153.700851,518.836548,44.147594,-149.157242,517.083313,40.040154,-147.104782,515.790833,35.510582,-148.371323,515.820557,17.263069,-133.93631,585.144653,-0.02518,0.085263,-0.017441, 
20308,0,0,32,32,64,0,0,16,1,0.975,0.025546,0.124095,-0.991941,-0.131397,0.122937,-0.983677,-18.650015,-153.111099,521.103149,-17.020603,-157.583618,522.203491,-12.912739,-159.490829,522.238098,-8.752939,-157.705597,521.186646,-6.987187,-153.293243,519.6651,-8.305902,-148.532379,518.695496,-12.708799,-146.955109,518.530151,-16.855606,-148.712723,519.581543,32.804329,-152.697784,515.656982,34.315681,-157.259232,517.407227,38.406342,-159.376968,518.721375,42.673492,-157.786606,518.829712,44.592468,-153.427612,517.668762,43.045753,-148.877365,515.918518,38.964386,-146.793457,514.60437,34.431549,-148.020538,514.598938,16.307709,-133.386917,584.561768,-0.017333,0.085006,-0.025288, 
20341,0,0,32,32,64,0,0,17,1,0.975,0.025939,0.127265,-0.99153,-0.128952,0.12741,-0.983432,-19.300634,-151.92598,518.521851,-17.703114,-156.406067,519.596924,-13.611794,-158.338623,519.617432,-9.443291,-156.581818,518.57135,-7.648517,-152.184174,517.071411,-8.932799,-147.419342,516.128662,-13.321774,-145.812775,515.975769,-17.477512,-147.54213,517.021912,31.949848,-151.584732,512.351868,33.428871,-156.153381,514.094849,37.50116,-158.298035,515.421448,41.77515,-156.738205,515.554565,43.721985,-152.395035,514.416199,42.207298,-147.836914,512.673218,38.143578,-145.726456,511.346649,33.605713,-146.922562,511.316132,15.769213,-132.711227,583.591492,-0.009557,0.082898,-0.03154, 
20362,0,0,32,32,64,0,0,18,1,0.975,0.022873,0.129994,-0.991251,-0.130521,0.130801,-0.982779,-19.620197,-150.972702,517.38385,-18.030603,-155.447922,518.421936,-13.949797,-157.380234,518.398193,-9.788441,-155.628448,517.326538,-7.992605,-151.238403,515.834717,-9.266158,-146.480637,514.927979,-13.64632,-144.871613,514.820313,-17.795786,-146.595642,515.891968,31.586969,-151.087723,511.828339,33.034168,-155.661682,513.560669,37.08815,-157.832855,514.889709,41.36853,-156.305237,515.036987,43.342735,-151.980728,513.916199,41.85994,-147.416763,512.18396,37.813927,-145.279739,510.854858,33.271961,-146.443024,510.810547,15.619006,-132.16272,583.996582,-0.002895,0.086304,-0.036629, 
