trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,152.620512,11.035766,642.979000,-274.454000,105.060000,571.428571,-358.928571,0.000000,2.909091,-19.766280
6,152.620512,11.035766,642.979000,-274.454000,105.060000,571.428571,-358.928571,0.000000,2.909091,-28.764174
8,324.525840,18.904064,642.979000,-274.454000,105.060000,571.428571,-358.928571,-200.000000,2.090909,-43.553236
10,127.165455,9.350847,642.979000,-274.454000,105.060000,571.428571,-270.714286,0.000000,2.636364,-55.283266
12,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.636364,-68.278728
14,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.636364,-79.612746
16,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.636364,-90.185881
18,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.636364,-100.520663
20,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.636364,-110.893163
22,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.636364,-125.464221
24,127.165455,9.350847,642.979000,-274.454000,105.060000,571.428571,-270.714286,0.000000,2.636364,-136.182328
26,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.636364,-148.613349
28,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-165.902501
30,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-177.602575
32,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-189.102364
34,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-200.793727
36,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-212.053567
38,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-224.492883
40,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-235.823050
42,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-247.754641
44,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-258.803959
46,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.363636,-272.141732
48,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.090909,-289.246128
50,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.090909,-302.802128
52,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-327.246436
54,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-339.518628
56,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-350.755974
58,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-362.275213
60,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-374.305496
62,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-386.356930
64,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-400.522684
66,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-412.742326
68,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-425.189513
70,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-436.873406
72,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-450.081133
74,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-462.000011
76,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-474.462892
78,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-485.987283
80,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-497.876902
82,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-509.296002
84,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-520.824114
86,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-532.657896
88,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-545.081600
90,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-556.446392
92,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-582.070230
94,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-593.666664
96,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-605.005258
98,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-628.065013
100,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.818182,-639.438279
