Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,1,-1875.1,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,1.3,-1295,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,1.6,-1133.6,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,1.9,-1274.9,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,2.2,-1786.9,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,2.5,-Inf,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,2.8,-Inf,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,3.1,-Inf,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,3.4,-Inf,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,3.7,-Inf,1
629.32,21.239,-654,-371.41,137.08,-800,-800,-300,4,-Inf,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,1,-2110.6,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,1.3,-1380.2,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,1.6,-1120.8,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,1.9,-1156.9,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,2.2,-1490.2,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,2.5,-2357.4,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,2.8,-Inf,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,3.1,-Inf,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,3.4,-Inf,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,3.7,-Inf,1
564.48,19.854,-654,-371.41,137.08,-800,-800,-200,4,-Inf,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,1,-2373.1,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,1.3,-1477.3,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,1.6,-1120.2,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,1.9,-1058.5,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,2.2,-1242.5,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,2.5,-1768.1,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,2.8,-Inf,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,3.1,-Inf,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,3.4,-Inf,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,3.7,-Inf,1
511.09,19.034,-654,-371.41,137.08,-800,-800,-100,4,-Inf,1
473.08,19.065,-654,-371.41,137.08,-800,-800,0,1,-2601.9,1
