Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1,-1079.1,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.3043,-961.18,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.6087,-1018.5,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.913,-1375.1,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.2174,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.5217,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.8261,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.1304,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.4348,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.7391,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,4.0435,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,4.3478,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,4.6522,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,4.9565,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,5.2609,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,5.5652,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,5.8696,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,6.1739,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,6.4783,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,6.7826,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,7.087,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,7.3913,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,7.6957,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,8,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1,-1244.8,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.3043,-1062.2,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.6087,-1051.8,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.913,-1291.3,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.2174,-2230.1,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.5217,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.8261,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.1304,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.4348,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.7391,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,4.0435,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,4.3478,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,4.6522,-Inf,1
