trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,251.465390,18.081904,-653.995000,-371.406000,137.079000,-685.714286,-182.500000,300.000000,2.090909,-27.330544
6,251.465390,18.081904,-653.995000,-371.406000,137.079000,-685.714286,-182.500000,300.000000,2.090909,-41.485858
8,289.043576,19.485540,-653.995000,-371.406000,137.079000,-800.000000,-182.500000,300.000000,2.363636,-56.006830
10,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-69.655782
12,289.043576,19.485540,-653.995000,-371.406000,137.079000,-800.000000,-182.500000,300.000000,2.363636,-84.483237
14,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-95.082806
16,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-108.717541
18,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-123.166223
20,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-129.471224
22,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-140.713265
24,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-153.224291
26,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-162.546649
28,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-173.451262
30,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-185.546742
32,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-196.075804
34,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-207.610967
36,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-218.136151
38,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-229.172983
40,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-249.345953
42,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-271.429412
44,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-284.652981
46,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-298.097337
48,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-309.657975
50,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-328.010374
52,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-339.552582
54,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-351.438870
56,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-366.917823
58,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-380.786406
60,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-392.618850
62,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-404.993259
64,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-425.096144
66,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-435.665247
68,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-447.645926
70,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-461.446003
72,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-475.840742
