trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.181818,-25.622151
6,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.181818,-36.737057
8,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.181818,-48.072717
10,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.454545,-60.189711
12,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.454545,-71.094403
14,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.454545,-83.242937
16,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.454545,-94.079432
18,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.454545,-105.326230
20,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.454545,-116.220086
22,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.181818,-128.732222
24,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.181818,-140.830907
26,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.181818,-152.490835
28,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-178.420330
30,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-190.973458
32,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-202.791151
34,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-215.014703
36,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-226.666569
38,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-238.235485
40,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-249.908599
42,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-261.829646
44,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-273.364796
46,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-284.965215
48,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-297.001002
50,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-309.098677
52,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-321.246475
54,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-332.795892
56,353.445548,18.885430,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,200.000000,2.909091,-344.335891
58,450.015728,25.313786,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,300.000000,3.181818,-357.637807
60,450.015728,25.313786,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,300.000000,3.181818,-369.753739
62,450.015728,25.313786,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,300.000000,3.181818,-382.652809
64,450.015728,25.313786,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,300.000000,3.181818,-394.131365
66,450.015728,25.313786,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,300.000000,3.181818,-405.545889
68,450.015728,25.313786,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,300.000000,3.181818,-419.914402
70,450.015728,25.313786,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,300.000000,3.181818,-431.729354
72,450.015728,25.313786,-658.986000,-282.489000,-137.952000,-685.714286,-182.500000,300.000000,3.181818,-444.228055
74,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-470.224931
76,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-482.066955
78,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-493.970034
80,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-506.056284
82,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-518.336133
84,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-530.436117
86,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-542.987036
88,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-559.380984
90,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-571.227867
92,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-583.367587
94,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-595.801708
96,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-607.658198
98,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-620.987219
100,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.636364,-633.912468
