trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,269.160655,14.247340,656.992000,-460.437000,58.085000,700.000000,-722.812500,100.000000,1.900000,-20.023593
6,291.009146,17.301143,656.992000,-460.437000,58.085000,400.000000,-336.875000,0.000000,1.000000,-38.856994
8,363.898882,16.782091,656.992000,-460.437000,58.085000,600.000000,-491.250000,-300.000000,1.300000,-45.248588
10,363.898882,16.792943,656.992000,-460.437000,58.085000,600.000000,-491.250000,-300.000000,1.300000,-57.059775
12,363.898882,16.776966,656.992000,-460.437000,58.085000,600.000000,-491.250000,-300.000000,1.300000,-67.818911
14,247.255234,8.466088,656.992000,-460.437000,58.085000,700.000000,-645.625000,-100.000000,1.600000,-78.622027
16,247.255234,8.469138,656.992000,-460.437000,58.085000,700.000000,-645.625000,-100.000000,1.600000,-91.694243
18,198.791727,8.398458,656.992000,-460.437000,58.085000,700.000000,-645.625000,0.000000,1.600000,-103.387492
20,376.481956,12.428695,656.992000,-460.437000,58.085000,700.000000,-568.437500,-300.000000,1.300000,-115.575979
22,240.171919,15.843227,656.992000,-460.437000,58.085000,600.000000,-645.625000,200.000000,1.900000,-127.138515
24,240.171919,15.827278,656.992000,-460.437000,58.085000,600.000000,-645.625000,200.000000,1.900000,-137.725054
26,198.791727,8.389983,656.992000,-460.437000,58.085000,700.000000,-645.625000,0.000000,1.600000,-148.773960
28,378.334592,16.308461,656.992000,-460.437000,58.085000,600.000000,-568.437500,-300.000000,1.300000,-159.835315
30,338.057774,8.418104,656.992000,-460.437000,58.085000,800.000000,-722.812500,-100.000000,1.600000,-171.352276
32,338.057774,8.413082,656.992000,-460.437000,58.085000,800.000000,-722.812500,-100.000000,1.600000,-185.592386
34,247.255234,8.425287,656.992000,-460.437000,58.085000,700.000000,-645.625000,-100.000000,1.600000,-197.532476
36,378.334592,16.299860,656.992000,-460.437000,58.085000,600.000000,-568.437500,-300.000000,1.300000,-210.166200
38,378.334592,16.305734,656.992000,-460.437000,58.085000,600.000000,-568.437500,-300.000000,1.300000,-223.339550
40,376.481956,12.319918,656.992000,-460.437000,58.085000,700.000000,-568.437500,-300.000000,1.300000,-234.846669
42,376.481956,12.325647,656.992000,-460.437000,58.085000,700.000000,-568.437500,-300.000000,1.300000,-246.476246
44,376.481956,12.312215,656.992000,-460.437000,58.085000,700.000000,-568.437500,-300.000000,1.300000,-258.888346
46,378.334592,16.305997,656.992000,-460.437000,58.085000,600.000000,-568.437500,-300.000000,1.300000,-270.874006
48,285.517186,13.396802,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-282.377772
50,285.517186,13.403369,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-293.906025
52,285.517186,13.406657,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-305.519433
54,285.517186,13.408883,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-317.318378
56,285.517186,13.413219,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-329.248739
58,285.517186,13.419289,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-340.189136
60,285.517186,13.424151,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-351.721611
62,285.517186,13.425775,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-362.610292
64,285.517186,13.427940,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-373.438590
66,285.517186,13.431664,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-385.322719
68,285.517186,13.432946,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-396.122074
70,285.517186,13.436681,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-408.486681
72,285.517186,13.442211,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-420.370529
74,285.517186,13.435217,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-431.602597
76,285.517186,13.433186,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-443.206969
78,285.517186,13.434252,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-454.883140
80,285.517186,13.434205,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-465.659692
82,285.517186,13.436764,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-478.433057
84,285.517186,13.435536,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-489.140637
86,285.517186,13.435630,656.992000,-460.437000,58.085000,600.000000,-568.437500,-200.000000,1.300000,-501.339551
88,224.915087,14.431295,656.992000,-460.437000,58.085000,500.000000,-491.250000,-100.000000,1.300000,-513.050549
90,224.915087,14.429570,656.992000,-460.437000,58.085000,500.000000,-491.250000,-100.000000,1.300000,-524.590753
92,376.481956,12.465469,656.992000,-460.437000,58.085000,700.000000,-568.437500,-300.000000,1.300000,-536.638567
94,266.092834,13.411764,656.992000,-460.437000,58.085000,600.000000,-491.250000,-200.000000,1.300000,-548.213327
96,266.092834,13.414634,656.992000,-460.437000,58.085000,600.000000,-491.250000,-200.000000,1.300000,-559.144883
98,266.092834,13.416423,656.992000,-460.437000,58.085000,600.000000,-491.250000,-200.000000,1.300000,-570.832690
100,266.092834,13.489235,656.992000,-460.437000,58.085000,600.000000,-491.250000,-200.000000,1.300000,-582.007897
