Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
842.57,49.428,667.01,-477.34,101.13,0,-800,-300,-1112,1
799.81,49.663,667.01,-477.34,101.13,0,-800,-200,-1074,1
767.77,50.15,667.01,-477.34,101.13,0,-800,-100,-1074.1,1
747.82,50.999,667.01,-477.34,101.13,0,-800,0,-1128.6,1
740.96,52.345,667.01,-477.34,101.13,0,-800,100,-1268.9,1
747.52,54.342,667.01,-477.34,101.13,0,-800,200,-1543.3,1
767.18,57.123,667.01,-477.34,101.13,0,-800,300,-1869.9,1
816.13,49.461,667.01,-477.34,101.13,0,-722.81,-300,-848.14,0
771.91,49.527,667.01,-477.34,101.13,0,-722.81,-200,-794.72,1
738.66,49.812,667.01,-477.34,101.13,0,-722.81,-100,-768.58,1
717.91,50.435,667.01,-477.34,101.13,0,-722.81,0,-776.82,1
710.75,51.562,667.01,-477.34,101.13,0,-722.81,100,-836.63,1
717.59,53.4,667.01,-477.34,101.13,0,-722.81,200,-990.25,1
738.05,56.164,667.01,-477.34,101.13,0,-722.81,300,-1312.6,0
796.32,49.69,667.01,-477.34,101.13,0,-645.63,-300,-669.25,0
750.94,49.589,667.01,-477.34,101.13,0,-645.63,-200,-611.71,0
716.71,49.656,667.01,-477.34,101.13,0,-645.63,-100,-575.05,1
695.31,50.014,667.01,-477.34,101.13,0,-645.63,0,-560.73,1
687.92,50.848,667.01,-477.34,101.13,0,-645.63,100,-575.24,1
694.98,52.424,667.01,-477.34,101.13,0,-645.63,200,-639.07,0
716.08,55.07,667.01,-477.34,101.13,0,-645.63,300,-814.33,0
783.65,50.16,667.01,-477.34,101.13,0,-568.44,-300,-552.56,0
737.48,49.909,667.01,-477.34,101.13,0,-568.44,-200,-495.89,0
702.61,49.764,667.01,-477.34,101.13,0,-568.44,-100,-456.68,0
680.76,49.832,667.01,-477.34,101.13,0,-568.44,0,-433.54,1
673.21,50.302,667.01,-477.34,101.13,0,-568.44,100,-427.44,0
680.43,51.488,667.01,-477.34,101.13,0,-568.44,200,-445.46,0
701.97,53.855,667.01,-477.34,101.13,0,-568.44,300,-515.11,0
778.46,50.912,667.01,-477.34,101.13,0,-491.25,-300,-479.99,0
731.97,50.552,667.01,-477.34,101.13,0,-491.25,-200,-425.4,0
696.82,50.228,667.01,-477.34,101.13,0,-491.25,-100,-386.62,0
674.78,50.019,667.01,-477.34,101.13,0,-491.25,0,-361,0
667.16,50.085,667.01,-477.34,101.13,0,-491.25,100,-347.02,0
674.45,50.747,667.01,-477.34,101.13,0,-491.25,200,-345.69,0
696.17,52.594,667.01,-477.34,101.13,0,-491.25,300,-365.69,0
780.91,51.979,667.01,-477.34,101.13,0,-414.06,-300,-439.09,0
734.57,51.573,667.01,-477.34,101.13,0,-414.06,-200,-385.74,0
699.55,51.142,667.01,-477.34,101.13,0,-414.06,-100,-347.67,0
677.6,50.725,667.01,-477.34,101.13,0,-414.06,0,-321.66,0
670.01,50.42,667.01,-477.34,101.13,0,-414.06,100,-305.19,0
677.27,50.479,667.01,-477.34,101.13,0,-414.06,200,-296.9,0
698.9,51.517,667.01,-477.34,101.13,0,-414.06,300,-297.98,0
790.91,53.379,667.01,-477.34,101.13,0,-336.88,-300,-422.23,0
745.2,53.009,667.01,-477.34,101.13,0,-336.88,-200,-368.21,0
710.7,52.581,667.01,-477.34,101.13,0,-336.88,-100,-329.64,0
689.1,52.092,667.01,-477.34,101.13,0,-336.88,0,-303.08,0
681.65,51.569,667.01,-477.34,101.13,0,-336.88,100,-285.62,0
688.78,51.126,667.01,-477.34,101.13,0,-336.88,200,-275.09,0
710.06,51.179,667.01,-477.34,101.13,0,-336.88,300,-270.23,0
808.2,55.108,667.01,-477.34,101.13,0,-259.69,-300,-425.69,0
763.52,54.869,667.01,-477.34,101.13,0,-259.69,-200,-368.48,0
729.89,54.576,667.01,-477.34,101.13,0,-259.69,-100,-327.39,0
708.88,54.212,667.01,-477.34,101.13,0,-259.69,0,-298.87,0
701.63,53.757,667.01,-477.34,101.13,0,-259.69,100,-279.86,0
708.56,53.2,667.01,-477.34,101.13,0,-259.69,200,-267.94,0
729.27,52.628,667.01,-477.34,101.13,0,-259.69,300,-261.21,0
832.31,57.139,667.01,-477.34,101.13,0,-182.5,-300,-449.07,0
789,57.12,667.01,-477.34,101.13,0,-182.5,-200,-385.8,0
756.5,57.098,667.01,-477.34,101.13,0,-182.5,-100,-339.65,0
736.25,57.071,667.01,-477.34,101.13,0,-182.5,0,-307.04,0
729.27,57.039,667.01,-477.34,101.13,0,-182.5,100,-284.8,0
735.95,57.007,667.01,-477.34,101.13,0,-182.5,200,-270.37,0
755.9,56.994,667.01,-477.34,101.13,0,-182.5,300,-261.71,0
765.84,44.176,667.01,-477.34,101.13,100,-800,-300,-792.96,1
718.53,44.023,667.01,-477.34,101.13,100,-800,-200,-767.44,1
682.69,44.109,667.01,-477.34,101.13,100,-800,-100,-767.74,1
660.18,44.564,667.01,-477.34,101.13,100,-800,0,-803.55,1
652.39,45.553,667.01,-477.34,101.13,100,-800,100,-897.77,1
659.84,47.269,667.01,-477.34,101.13,100,-800,200,-1110.1,1
682.03,49.884,667.01,-477.34,101.13,100,-800,300,-1614.1,1
736.66,43.986,667.01,-477.34,101.13,100,-722.81,-300,-605.97,1
687.34,43.589,667.01,-477.34,101.13,100,-722.81,-200,-573.53,1
649.78,43.375,667.01,-477.34,101.13,100,-722.81,-100,-558.9,1
626.09,43.484,667.01,-477.34,101.13,100,-722.81,0,-565.26,1
617.87,44.117,667.01,-477.34,101.13,100,-722.81,100,-601.98,1
625.73,45.537,667.01,-477.34,101.13,100,-722.81,200,-695.29,1
649.08,48.025,667.01,-477.34,101.13,100,-722.81,300,-925.24,0
714.65,44.013,667.01,-477.34,101.13,100,-645.63,-300,-483.48,0
