Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1,-2789.4,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.2727,-3282.9,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.5455,-4161.9,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.8182,-5648.6,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.0909,-8262.4,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.3636,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.6364,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.9091,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.1818,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.4545,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.7273,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,4,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1,-2764.2,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.2727,-3136.3,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.5455,-3827.5,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.8182,-5008.1,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.0909,-7072.5,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.3636,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.6364,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.9091,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.1818,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.4545,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.7273,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,4,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1,-2807.3,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.2727,-3072.1,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.5455,-3603.3,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.8182,-4529,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.0909,-6143.7,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.3636,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.6364,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.9091,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.1818,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.4545,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.7273,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,4,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,1,-2961.9,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,1.2727,-3128.2,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,1.5455,-3523.2,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,1.8182,-4241.2,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,2.0909,-5499.4,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,2.3636,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,2.6364,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,2.9091,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,3.1818,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,3.4545,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,3.7273,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,4,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,1,-3299,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,1.2727,-3361.7,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,1.5455,-3632.1,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,1.8182,-4176.4,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,2.0909,-5151.9,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,2.3636,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,2.6364,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,2.9091,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,3.1818,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,3.4545,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,3.7273,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,4,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,1,-3922.9,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,1.2727,-3847.1,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,1.5455,-3977.9,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,1.8182,-4353.8,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,2.0909,-5082.1,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,2.3636,-6436,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,2.6364,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,2.9091,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,3.1818,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,3.4545,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,3.7273,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,4,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,1,-4802,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,1.2727,-4501.6,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,1.5455,-4428.9,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,1.8182,-4585.8,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,2.0909,-5025.9,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,2.3636,-5901.1,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,2.6364,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,2.9091,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,3.1818,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,3.4545,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,3.7273,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,4,-Inf,1
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,1,-2160.9,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,1.2727,-2627.2,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,1.5455,-3431.5,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,1.8182,-4783.6,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,2.0909,-7182,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,2.3636,-Inf,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,2.6364,-Inf,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,2.9091,-Inf,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,3.1818,-Inf,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,3.4545,-Inf,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,3.7273,-Inf,0
789.33,47.869,656.99,-460.44,58.085,0,-711.79,-300,4,-Inf,0
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,1,-2062.5,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,1.2727,-2408.6,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,1.5455,-3021.3,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,1.8182,-4056,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,2.0909,-5877,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,2.3636,-Inf,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,2.6364,-Inf,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,2.9091,-Inf,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,3.1818,-Inf,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,3.4545,-Inf,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,3.7273,-Inf,1
749.28,48.017,656.99,-460.44,58.085,0,-711.79,-200,4,-Inf,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,1,-2014.4,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,1.2727,-2261.3,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,1.5455,-2719,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,1.8182,-3500.3,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,2.0909,-4866.3,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,2.3636,-Inf,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,2.6364,-Inf,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,2.9091,-Inf,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,3.1818,-Inf,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,3.4545,-Inf,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,3.7273,-Inf,1
720.98,48.412,656.99,-460.44,58.085,0,-711.79,-100,4,-Inf,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,1,-2040,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,1.2727,-2204.8,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,1.5455,-2539.8,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,1.8182,-3125.4,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,2.0909,-4146.8,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,2.3636,-6111.6,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,2.6364,-Inf,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,2.9091,-Inf,1
705.82,49.184,656.99,-460.44,58.085,0,-711.79,0,3.1818,-Inf,1
