Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1,-1289.3,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.2727,-1038.8,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.5455,-866.32,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.8182,-763.16,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.0909,-725.57,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.3636,-754.28,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.6364,-855.1,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.9091,-1040.5,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.1818,-1333.2,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.4545,-1773.7,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.7273,-2437.8,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,4,-3482.9,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1,-1372.9,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.2727,-1116.4,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.5455,-931.01,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.8182,-806.58,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.0909,-737.29,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.3636,-721.2,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.6364,-760.12,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.9091,-860.44,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.1818,-1034.9,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.4545,-1306.4,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.7273,-1716.9,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,4,-2348.5,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1,-1494.8,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.2727,-1222.5,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.5455,-1020,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.8182,-874.64,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.0909,-778.71,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.3636,-727.98,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.6364,-721.38,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.9091,-761.12,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3.1818,-853.52,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3.4545,-1010.8,1
