Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,1,-1295.1,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,1.3,-764.39,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,1.6,-758.2,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,1.9,-1202.2,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,2.2,-2219.3,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,2.5,-4258.1,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,2.8,-Inf,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,3.1,-Inf,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,3.4,-Inf,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,3.7,-Inf,1
470.27,18.313,158.02,-659.47,120.04,0,-800,-300,4,-Inf,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,1,-1377.1,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,1.3,-812.53,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,1.6,-704.86,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,1.9,-946.82,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,2.2,-1585.5,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,2.5,-2862.5,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,2.8,-5552.8,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,3.1,-Inf,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,3.4,-Inf,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,3.7,-Inf,1
383.6,16.027,158.02,-659.47,120.04,0,-800,-200,4,-Inf,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,1,-1494.6,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,1.3,-882.89,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,1.6,-694.83,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,1.9,-792.39,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,2.2,-1172.4,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,2.5,-1954.3,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,2.8,-3517.7,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,3.1,-Inf,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,3.4,-Inf,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,3.7,-Inf,1
305.19,14.074,158.02,-659.47,120.04,0,-800,-100,4,-Inf,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,1,-1679,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,1.3,-985.66,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,1.6,-722.66,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,1.9,-713.04,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,2.2,-917.06,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,2.5,-1382.4,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,2.8,-2288.9,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,3.1,-4216,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,3.4,-Inf,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,3.7,-Inf,1
243.17,13.193,158.02,-659.47,120.04,0,-800,0,4,-Inf,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,1,-1998.1,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,1.3,-1146.6,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,1.6,-792.59,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,1.9,-692.88,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,2.2,-773.12,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,2.5,-1036.5,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,2.8,-1561.8,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,3.1,-2590.3,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,3.4,-5016.7,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,3.7,-Inf,1
212.42,14.364,158.02,-659.47,120.04,0,-800,100,4,-Inf,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,1,-2618.7,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,1.3,-1429.2,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,1.6,-928.36,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,1.9,-730.47,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,2.2,-711.8,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,2.5,-840.88,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,2.8,-1142.5,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,3.1,-1717.9,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,3.4,-2874.7,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,3.7,-Inf,1
226.08,17.987,158.02,-659.47,120.04,0,-800,200,4,-Inf,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,1,-3994.8,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,1.3,-1990.8,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,1.6,-1196.6,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,1.9,-850.26,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,2.2,-726.45,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,2.5,-750.32,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,2.8,-910.17,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,3.1,-1243.1,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,3.4,-1868.9,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,3.7,-3162.9,1
277.68,23.649,158.02,-659.47,120.04,0,-800,300,4,-Inf,1
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,1,-999.13,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,1.3,-683.07,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,1.6,-780.54,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,1.9,-1275.9,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,2.2,-2335,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,2.5,-4505.1,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,2.8,-Inf,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,3.1,-Inf,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,3.4,-Inf,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,3.7,-Inf,0
453.23,20.97,158.02,-659.47,120.04,0,-722.81,-300,4,-Inf,0
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,1,-1047.2,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,1.3,-704.4,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,1.6,-700.08,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,1.9,-986.09,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,2.2,-1641.6,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,2.5,-2956.3,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,2.8,-5929.3,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,3.1,-Inf,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,3.4,-Inf,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,3.7,-Inf,1
362.51,18.43,158.02,-659.47,120.04,0,-722.81,-200,4,-Inf,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,1,-1112.8,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,1.3,-742.57,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,1.6,-664.82,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,1.9,-807,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,2.2,-1194.3,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,2.5,-1970.2,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,2.8,-3592.3,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,3.1,-Inf,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,3.4,-Inf,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,3.7,-Inf,1
278.21,15.895,158.02,-659.47,120.04,0,-722.81,-100,4,-Inf,1
208.31,13.923,158.02,-659.47,120.04,0,-722.81,0,1,-1211.8,1
208.31,13.923,158.02,-659.47,120.04,0,-722.81,0,1.3,-800.62,1
208.31,13.923,158.02,-659.47,120.04,0,-722.81,0,1.6,-664.58,1
208.31,13.923,158.02,-659.47,120.04,0,-722.81,0,1.9,-707.3,1
