Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1,-521.38,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.3,-305.3,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.6,-259.58,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.9,-343.27,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.2,-564.76,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.5,-985.53,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.8,-1782.5,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.1,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.4,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.7,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,4,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1,-558.3,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.3,-330.37,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.6,-258.42,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.9,-293.53,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.2,-430.78,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.5,-701.75,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.8,-1202.1,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.1,-2226.4,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.4,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.7,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,4,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1,-611.93,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.3,-363.84,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.6,-268.3,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.9,-266.62,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.2,-343.76,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.5,-512.29,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.8,-821.23,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3.1,-1409.9,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3.4,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3.7,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,4,-Inf,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1,-697.36,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.3,-411.51,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.6,-289.81,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.9,-257.96,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.2,-291.65,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.5,-390.9,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.8,-578.39,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,3.1,-919.05,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,3.4,-1612.7,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,3.7,-Inf,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,4,-Inf,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,1,-848.36,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,1.3,-486.87,1
