Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
462.46,10.843,-638.99,-665.42,112.11,-800,-800,-300,-675.83,1
376.09,7.4775,-638.99,-665.42,112.11,-800,-800,-200,-736.49,1
298.37,3.7887,-638.99,-665.42,112.11,-800,-800,-100,-813.88,1
237.92,0.23777,-638.99,-665.42,112.11,-800,-800,0,-911.48,1
210.2,4.6042,-638.99,-665.42,112.11,-800,-800,100,-1026.9,1
227.51,9.2993,-638.99,-665.42,112.11,-800,-800,200,-1136.8,1
281.67,14.292,-638.99,-665.42,112.11,-800,-800,300,-1173.7,1
446.15,12.485,-638.99,-665.42,112.11,-800,-722.81,-300,-591,1
355.85,9.2232,-638.99,-665.42,112.11,-800,-722.81,-200,-641.63,1
272.41,5.8088,-638.99,-665.42,112.11,-800,-722.81,-100,-707.07,1
204.42,3.1096,-638.99,-665.42,112.11,-800,-722.81,0,-792.02,1
171.36,4.684,-638.99,-665.42,112.11,-800,-722.81,100,-898.98,1
192.2,8.9705,-638.99,-665.42,112.11,-800,-722.81,200,-1017.1,1
254.01,13.965,-638.99,-665.42,112.11,-800,-722.81,300,-1095.5,1
442.89,14.638,-638.99,-665.42,112.11,-800,-645.63,-300,-521.06,1
351.75,11.64,-638.99,-665.42,112.11,-800,-645.63,-200,-563.41,1
267.03,8.6849,-638.99,-665.42,112.11,-800,-645.63,-100,-618.48,1
197.19,6.5119,-638.99,-665.42,112.11,-800,-645.63,0,-691.27,1
162.67,6.8113,-638.99,-665.42,112.11,-800,-645.63,100,-786.87,1
184.5,9.9272,-638.99,-665.42,112.11,-800,-645.63,200,-903.26,1
248.23,14.496,-638.99,-665.42,112.11,-800,-645.63,300,-1007.6,1
452.95,17.186,-638.99,-665.42,112.11,-800,-568.44,-300,-464.62,1
364.34,14.505,-638.99,-665.42,112.11,-800,-568.44,-200,-500.41,1
283.41,11.97,-638.99,-665.42,112.11,-800,-568.44,-100,-546.98,1
218.86,10.142,-638.99,-665.42,112.11,-800,-568.44,0,-609.13,1
188.35,9.9943,-638.99,-665.42,112.11,-800,-568.44,100,-692.99,1
207.5,12.113,-638.99,-665.42,112.11,-800,-568.44,200,-801.99,1
265.77,16.005,-638.99,-665.42,112.11,-800,-568.44,300,-918.51,1
475.49,20.04,-638.99,-665.42,112.11,-800,-491.25,-300,-420.22,1
392.01,17.687,-638.99,-665.42,112.11,-800,-491.25,-200,-451,1
318.2,15.529,-638.99,-665.42,112.11,-800,-491.25,-100,-490.93,1
262.35,13.989,-638.99,-665.42,112.11,-800,-491.25,0,-544.39,1
237.5,13.709,-638.99,-665.42,112.11,-800,-491.25,100,-617.68,1
252.95,15.211,-638.99,-665.42,112.11,-800,-491.25,200,-717.12,1
302.59,18.444,-638.99,-665.42,112.11,-800,-491.25,300,-836.11,1
508.86,23.132,-638.99,-665.42,112.11,-800,-414.06,-300,-386.46,1
431.88,21.109,-638.99,-665.42,112.11,-800,-414.06,-200,-413.57,1
366.19,19.3,-638.99,-665.42,112.11,-800,-414.06,-100,-448.53,1
318.86,18.035,-638.99,-665.42,112.11,-800,-414.06,0,-495.3,1
298.75,17.773,-638.99,-665.42,112.11,-800,-414.06,100,-559.95,1
311.18,18.941,-638.99,-665.42,112.11,-800,-414.06,200,-650.07,1
352.72,21.664,-638.99,-665.42,112.11,-800,-414.06,300,-766.08,1
551.09,26.408,-638.99,-665.42,112.11,-800,-336.88,-300,-362.12,1
480.91,24.712,-638.99,-665.42,112.11,-800,-336.88,-200,-386.65,1
422.91,23.239,-638.99,-665.42,112.11,-800,-336.88,-100,-418.11,1
382.67,22.251,-638.99,-665.42,112.11,-800,-336.88,0,-460.06,1
366.08,22.095,-638.99,-665.42,112.11,-800,-336.88,100,-518.22,1
376.29,23.116,-638.99,-665.42,112.11,-800,-336.88,200,-600.58,1
411.3,25.494,-638.99,-665.42,112.11,-800,-336.88,300,-711.59,1
600.31,29.822,-638.99,-665.42,112.11,-800,-259.69,-300,-346.24,0
536.61,28.45,-638.99,-665.42,112.11,-800,-259.69,-200,-369.11,1
485.32,27.306,-638.99,-665.42,112.11,-800,-259.69,-100,-398.3,1
450.68,26.601,-638.99,-665.42,112.11,-800,-259.69,0,-437.08,1
436.68,26.608,-638.99,-665.42,112.11,-800,-259.69,100,-490.87,1
445.27,27.605,-638.99,-665.42,112.11,-800,-259.69,200,-567.67,1
475.23,29.775,-638.99,-665.42,112.11,-800,-259.69,300,-673.9,1
654.96,33.329,-638.99,-665.42,112.11,-800,-182.5,-300,-338.18,0
597.12,32.276,-638.99,-665.42,112.11,-800,-182.5,-200,-360.15,0
551.48,31.455,-638.99,-665.42,112.11,-800,-182.5,-100,-388.11,1
521.25,31.039,-638.99,-665.42,112.11,-800,-182.5,0,-425.21,1
509.2,31.246,-638.99,-665.42,112.11,-800,-182.5,100,-476.62,1
516.59,32.299,-638.99,-665.42,112.11,-800,-182.5,200,-550.2,1
542.62,34.367,-638.99,-665.42,112.11,-800,-182.5,300,-653.05,1
437.8,13.304,-638.99,-665.42,112.11,-700,-800,-300,-624.34,1
