Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1,-695.37,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.3043,-596.7,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.6087,-536.6,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.913,-508.45,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.2174,-509.58,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.5217,-540.77,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.8261,-606.74,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.1304,-718.13,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.4348,-896.35,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.7391,-1186.6,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,4.0435,-1698.6,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,4.3478,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,4.6522,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,4.9565,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,5.2609,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,5.5652,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,5.8696,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,6.1739,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,6.4783,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,6.7826,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,7.087,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,7.3913,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,7.6957,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,8,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1,-758.32,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.3043,-642.44,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.6087,-567.92,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.913,-526.08,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.2174,-512.6,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.5217,-526.56,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.8261,-570.44,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.1304,-651.14,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.4348,-783.11,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.7391,-995.99,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,4.0435,-1357.1,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,4.3478,-2053.2,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,4.6522,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,4.9565,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,5.2609,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,5.5652,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,5.8696,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,6.1739,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,6.4783,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,6.7826,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,7.087,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,7.3913,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,7.6957,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,8,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1,-838.57,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.3043,-700.57,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.6087,-608.83,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.913,-551.93,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.2174,-523.58,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.5217,-521.15,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.8261,-545.05,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.1304,-599.28,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.4348,-693.03,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.7391,-845.18,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,4.0435,-1096.3,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,4.3478,-1547.2,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,4.6522,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,4.9565,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,5.2609,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,5.5652,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,5.8696,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,6.1739,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,6.4783,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,6.7826,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,7.087,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,7.3913,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,7.6957,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,8,-Inf,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1,-939.61,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.3043,-772.61,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.6087,-659.81,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.913,-585.81,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.2174,-541.86,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.5217,-523.37,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.8261,-528.86,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,3.1304,-559.88,1
