trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,470.834050,28.197179,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,300.000000,3.000000,-25.723046
3,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.000000,-37.073972
4,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.000000,-48.529311
5,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.000000,-60.304098
6,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.000000,-71.385060
7,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.000000,-83.853557
8,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.000000,-94.906142
9,176.983340,9.169128,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,-100.000000,2.428571,-106.249450
10,176.983340,9.169128,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,-100.000000,2.428571,-117.216454
11,176.983340,9.169128,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,-100.000000,2.428571,-129.084059
12,176.983340,9.169128,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,-100.000000,2.428571,-141.082600
13,221.163972,12.719579,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,0.000000,2.714286,-153.146630
14,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-178.581597
15,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-191.103113
16,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-202.907909
17,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-215.213915
18,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-226.883509
19,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-238.490472
20,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-250.124372
21,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-262.004548
22,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-273.515382
23,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-285.190588
24,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-297.141676
25,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-309.215406
26,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-321.234226
27,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-332.759143
28,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-344.436628
29,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-357.992876
30,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-370.576198
