Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1,-1300.6,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.2727,-1618.4,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.5455,-2935.8,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.8182,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.0909,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.3636,-3570.4,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.6364,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.9091,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.1818,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.4545,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.7273,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,4,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1,-1326.8,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.2727,-1663.2,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.5455,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.8182,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.0909,-3182.6,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.3636,-3274.3,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.6364,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.9091,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,3.1818,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,3.4545,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,3.7273,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,4,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1,-1330.3,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.2727,-1707.5,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.5455,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.8182,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.0909,-2581.5,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.3636,-2903.6,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.6364,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.9091,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,3.1818,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,3.4545,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,3.7273,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,4,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1,-1284.9,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.2727,-1774.8,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.5455,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.8182,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.0909,-2054.9,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.3636,-2410,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.6364,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.9091,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,3.1818,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,3.4545,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,3.7273,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,4,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1,-1157.8,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.2727,-2227.2,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.5455,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.8182,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.0909,-1499.2,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.3636,-1756.3,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.6364,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.9091,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,3.1818,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,3.4545,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,3.7273,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,4,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1,-981.04,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.2727,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.5455,-969.96,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.8182,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.0909,-976.9,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.3636,-1067.9,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.6364,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.9091,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,3.1818,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,3.4545,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,3.7273,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,4,-Inf,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1,-992.01,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.2727,-902.76,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.5455,-903.92,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.8182,-Inf,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.0909,-908.48,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.3636,-918.53,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.6364,-Inf,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.9091,-1102.7,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,3.1818,-976.88,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,3.4545,-Inf,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,3.7273,-1051.5,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,4,-Inf,1
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,1,-1262.3,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,1.2727,-1572,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,1.5455,-2687.2,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,1.8182,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,2.0909,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,2.3636,-3983.9,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,2.6364,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,2.9091,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,3.1818,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,3.4545,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,3.7273,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,4,-Inf,0
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,1,-1299.6,1
