Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1,-695.37,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.3,-459.94,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.6,-352.32,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.9,-323.51,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.2,-356.39,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.5,-452.09,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.8,-629.87,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.1,-940.84,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.4,-1521.1,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.7,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,4,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1,-758.32,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.3,-493.44,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.6,-366.92,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.9,-320.09,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.2,-330.65,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.5,-394.46,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.8,-521.93,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.1,-744.57,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.4,-1142.2,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.7,-1956.9,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,4,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1,-838.57,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.3,-535.54,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.6,-387.75,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.9,-323.31,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.2,-314.07,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.5,-351.24,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.8,-438.63,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.1,-594.54,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.4,-865.17,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.7,-1375.1,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,4,-Inf,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1,-939.61,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.3,-586.86,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.6,-414.78,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.9,-332.84,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.2,-305.87,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.5,-320.65,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.8,-375.94,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,3.1,-481.12,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,3.4,-662.09,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,3.7,-983.62,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,4,-1642.2,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1,-1058.9,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.3,-644.12,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.6,-445.78,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.9,-347.26,1
