Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,1,-526.46,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,1.3,-307.33,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,1.6,-261.85,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,1.9,-349.86,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,2.2,-582.43,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,2.5,-1029,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,2.8,-1896.5,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,3.1,-Inf,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,3.4,-Inf,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,3.7,-Inf,1
470.27,18.627,158.02,-659.47,120.04,0,-800,-300,4,-Inf,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,1,-563.42,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,1.3,-332.54,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,1.6,-260.06,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,1.9,-297.63,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,2.2,-441.94,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,2.5,-729.2,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,2.8,-1270.5,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,3.1,-2439.8,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,3.4,-Inf,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,3.7,-Inf,1
383.6,16.318,158.02,-659.47,120.04,0,-800,-200,4,-Inf,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,1,-616.52,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,1.3,-366.09,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,1.6,-269.65,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,1.9,-269.08,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,2.2,-350.38,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,2.5,-528.74,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,2.8,-860.9,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,3.1,-1517.7,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,3.4,-Inf,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,3.7,-Inf,1
305.19,14.334,158.02,-659.47,120.04,0,-800,-100,4,-Inf,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,1,-700.45,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,1.3,-413.62,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,1.6,-291.03,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,1.9,-259.48,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,2.2,-295.39,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,2.5,-400.28,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,2.8,-600.63,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,3.1,-974.15,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,3.4,-1787.1,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,3.7,-Inf,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,4,-Inf,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,1,-847.75,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,1.3,-488.2,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,1.6,-328.64,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,1.9,-267.05,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,2.2,-267.95,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,2.5,-322.68,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,2.8,-440.56,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,3.1,-656.1,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,3.4,-1069.3,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,3.7,-2092.2,1
212.42,14.543,158.02,-659.47,120.04,0,-800,100,4,-Inf,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,1,-1141.9,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,1.3,-622.24,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,1.6,-396.23,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,1.9,-295.6,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,2.2,-263.81,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,2.5,-281.33,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,2.8,-346.35,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,3.1,-472.49,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,3.4,-700.07,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,3.7,-1149.8,1
226.08,18.161,158.02,-659.47,120.04,0,-800,200,4,-Inf,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,1,-1832.7,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,1.3,-902.88,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,1.6,-531.86,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,1.9,-362.19,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,2.2,-287.52,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,2.5,-269.73,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,2.8,-296.2,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,3.1,-368.47,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,3.4,-502.65,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,3.7,-743.2,1
277.68,23.854,158.02,-659.47,120.04,0,-800,300,4,-1225.5,1
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,1,-407.2,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,1.3,-269.39,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,1.6,-265.58,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,1.9,-375.86,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,2.2,-623.23,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,2.5,-1093.3,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,2.8,-2051.3,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,3.1,-Inf,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,3.4,-Inf,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,3.7,-Inf,0
453.23,21.281,158.02,-659.47,120.04,0,-722.81,-300,4,-Inf,0
362.51,18.715,158.02,-659.47,120.04,0,-722.81,-200,1,-428.77,1
362.51,18.715,158.02,-659.47,120.04,0,-722.81,-200,1.3,-283.9,1
362.51,18.715,158.02,-659.47,120.04,0,-722.81,-200,1.6,-254.01,1
362.51,18.715,158.02,-659.47,120.04,0,-722.81,-200,1.9,-312.42,1
362.51,18.715,158.02,-659.47,120.04,0,-722.81,-200,2.2,-466.32,1
