Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,1,-1587.4,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,1.3,-1105.2,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,1.6,-892.48,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,1.9,-850.15,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,2.2,-947.15,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,2.5,-1196,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,2.8,-1666.1,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,3.1,-2591.2,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,3.4,-Inf,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,3.7,-Inf,1
560.32,20.516,-658.99,-282.49,-137.95,-800,-800,-300,4,-Inf,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,1,-1716.9,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,1.3,-1171.9,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,1.6,-917.2,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,1.9,-833,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,2.2,-876.11,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,2.5,-1044.4,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,2.8,-1377,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,3.1,-2002.2,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,3.4,-Inf,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,3.7,-Inf,1
539.96,22.282,-658.99,-282.49,-137.95,-800,-800,-200,4,-Inf,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,1,-1882.3,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,1.3,-1256.8,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,1.6,-955.64,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,1.9,-831.24,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,2.2,-827.22,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,2.5,-929.39,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,2.8,-1155.7,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,3.1,-1575.6,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,3.4,-2439.9,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,3.7,-Inf,1
537.72,24.587,-658.99,-282.49,-137.95,-800,-800,-100,4,-Inf,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,1,-2093.3,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,1.3,-1362.2,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,1.6,-1008.1,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,1.9,-844.18,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,2.2,-798.5,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,2.5,-846.09,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,2.8,-990.02,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,3.1,-1265.5,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,3.4,-1787.6,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,3.7,-Inf,1
553.84,27.432,-658.99,-282.49,-137.95,-800,-800,0,4,-Inf,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,1,-2353.6,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,1.3,-1485.4,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,1.6,-1071.9,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,1.9,-869.48,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,2.2,-787.23,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,2.5,-789.91,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,2.8,-869.63,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,3.1,-1041,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,3.4,-1357.3,1
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,3.7,-2013.5,1
