Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1,-1162.5,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.3043,-1332.6,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.6087,-1603.5,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.913,-2034.8,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.2174,-2761.5,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.5217,-4149.4,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.8261,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.1304,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.4348,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.7391,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,4.0435,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,4.3478,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,4.6522,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,4.9565,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,5.2609,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,5.5652,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,5.8696,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,6.1739,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,6.4783,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,6.7826,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,7.087,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,7.3913,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,7.6957,-Inf,1
