Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1,-1162.5,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.3,-1014.1,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.6,-1099.9,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.9,-1429.3,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.2,-2129.1,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.5,-3619.8,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.8,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.1,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.4,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3.7,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,4,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1,-1254.9,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.3,-1044.4,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.6,-1062.4,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.9,-1290,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.2,-1800.4,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.5,-2848.7,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.8,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,3.1,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,3.4,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,3.7,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,4,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1,-1391.4,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.3,-1100.9,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.6,-1046.6,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.9,-1178.3,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.2,-1525.5,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.5,-2227.8,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.8,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,3.1,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,3.4,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,3.7,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,4,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1,-1613.7,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.3,-1205,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.6,-1065.9,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.9,-1105.1,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.2,-1313.9,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.5,-1755,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.8,-2633.5,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,3.1,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,3.4,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,3.7,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,4,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1,-1994.6,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.3,-1385.2,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.6,-1132.1,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.9,-1073.5,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.2,-1160.9,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.5,-1405,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.8,-1883.7,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,3.1,-2830.4,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,3.4,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,3.7,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,4,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1,-2575.5,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.3,-1618.9,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.6,-1208.8,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.9,-1041.8,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.2,-1016.7,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.5,-1104.4,1
