Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,1,-707.32,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,1.3,-465.43,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,1.6,-355.58,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,1.9,-327.83,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,2.2,-365.21,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,2.5,-469.95,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,2.8,-663.99,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,3.1,-1004.7,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,3.4,-1644,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,3.7,-Inf,1
560.32,20.535,-658.99,-282.49,-137.95,-800,-800,-300,4,-Inf,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,1,-771.69,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,1.3,-499.62,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,1.6,-370.13,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,1.9,-323.37,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,2.2,-336.87,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,2.5,-407.14,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,2.8,-546.31,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,3.1,-789.8,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,3.4,-1226.8,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,3.7,-2125.1,1
539.96,22.291,-658.99,-282.49,-137.95,-800,-800,-200,4,-Inf,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,1,-854.16,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,1.3,-542.83,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,1.6,-391.24,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,1.9,-325.95,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,2.2,-318.38,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,2.5,-359.99,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,2.8,-455.63,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,3.1,-626.02,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,3.4,-922.85,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,3.7,-1484.5,1
537.72,24.586,-658.99,-282.49,-137.95,-800,-800,-100,4,-Inf,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,1,-958.56,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,1.3,-595.82,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,1.6,-418.92,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,1.9,-335.24,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,2.2,-308.83,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,2.5,-326.43,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,2.8,-387.36,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,3.1,-502.43,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,3.4,-700.67,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,3.7,-1054.2,1
553.84,27.42,-658.99,-282.49,-137.95,-800,-800,0,4,-1779.2,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,1,-1082.3,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,1.3,-655.21,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,1.6,-450.89,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,1.9,-349.73,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,2.2,-306.87,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,2.5,-304.49,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,2.8,-337.56,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,3.1,-410.13,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,3.4,-537.39,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,3.7,-756.26,1
586.79,30.776,-658.99,-282.49,-137.95,-800,-800,100,4,-1163.3,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,1,-1200,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,1.3,-705.07,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,1.6,-478.09,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,1.9,-364.4,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,2.2,-309.63,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,2.5,-291.96,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,2.8,-303.19,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,3.1,-342.85,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,3.4,-417.53,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,3.7,-544.82,1
633.97,34.616,-658.99,-282.49,-137.95,-800,-800,200,4,-767.15,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,1,-1238.4,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,1.3,-707.29,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,1.6,-480.14,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,1.9,-368.24,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,2.2,-311.29,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,2.5,-285.92,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,2.8,-282.54,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,3.1,-298.16,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,3.4,-334.4,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,3.7,-398.18,1
692.46,38.885,-658.99,-282.49,-137.95,-800,-800,300,4,-506.18,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,1,-615.75,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,1.3,-410.8,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,1.6,-320.49,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,1.9,-303.67,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,2.2,-347.27,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,2.5,-455.72,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,2.8,-652.93,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,3.1,-1000,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,3.4,-1662,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,3.7,-Inf,1
489.93,17.631,-658.99,-282.49,-137.95,-800,-722.81,-300,4,-Inf,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,1,-669.3,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,1.3,-439.72,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,1.6,-332.18,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,1.9,-297.48,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,2.2,-317.69,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,2.5,-391.56,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,2.8,-532.81,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,3.1,-779.05,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,3.4,-1225.8,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,3.7,-2170,1
466.5,19.324,-658.99,-282.49,-137.95,-800,-722.81,-200,4,-Inf,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,1,-738.87,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,1.3,-476.93,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,1.6,-350.11,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,1.9,-298.26,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,2.2,-298.13,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,2.5,-343.67,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,2.8,-441.17,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,3.1,-612.74,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,3.4,-913.08,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,3.7,-1492.2,1
463.91,21.643,-658.99,-282.49,-137.95,-800,-722.81,-100,4,-Inf,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,1,-829.67,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,1.3,-524.16,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,1.6,-374.87,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,1.9,-305.94,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,2.2,-287.75,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,2.5,-309.86,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,2.8,-373.05,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,3.1,-489.16,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,3.4,-688.82,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,3.7,-1048.9,1
482.49,24.58,-658.99,-282.49,-137.95,-800,-722.81,0,4,-1808.7,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,1,-944.66,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,1.3,-581.24,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,1.6,-405.97,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,1.9,-319.97,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,2.2,-285.66,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,2.5,-288.25,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,2.8,-324.23,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,3.1,-398.59,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,3.4,-527.54,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,3.7,-750.26,1
519.99,28.105,-658.99,-282.49,-137.95,-800,-722.81,100,4,-1171.5,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,1,-1072.3,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,1.3,-639.51,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,1.6,-438.36,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,1.9,-337.6,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,2.2,-290.15,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,2.5,-277.09,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,2.8,-291.54,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,3.1,-333.87,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,3.4,-411.49,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,3.7,-543.36,1
572.7,32.17,-658.99,-282.49,-137.95,-800,-722.81,200,4,-775.63,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,1,-1157.5,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,1.3,-668.59,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,1.6,-455.69,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,1.9,-350.18,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,2.2,-296.86,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,2.5,-274.09,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,2.8,-273.08,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,3.1,-291.35,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,3.4,-331.06,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,3.7,-400.07,1
636.85,36.709,-658.99,-282.49,-137.95,-800,-722.81,300,4,-517.04,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,1,-540.39,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,1.3,-366.77,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,1.6,-293.31,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,1.9,-286.18,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,2.2,-335.72,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,2.5,-448.41,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,2.8,-650.39,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,3.1,-1007.5,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,3.4,-1701.8,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,3.7,-Inf,1
421.91,14.573,-658.99,-282.49,-137.95,-800,-645.62,-300,4,-Inf,1
394.47,16.196,-658.99,-282.49,-137.95,-800,-645.62,-200,1,-585.01,1
394.47,16.196,-658.99,-282.49,-137.95,-800,-645.62,-200,1.3,-391.3,1
394.47,16.196,-658.99,-282.49,-137.95,-800,-645.62,-200,1.6,-302.55,1
394.47,16.196,-658.99,-282.49,-137.95,-800,-645.62,-200,1.9,-278.4,1
394.47,16.196,-658.99,-282.49,-137.95,-800,-645.62,-200,2.2,-304.74,1
394.47,16.196,-658.99,-282.49,-137.95,-800,-645.62,-200,2.5,-382.38,1
