trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,145.401414,9.002271,656.992000,-460.437000,58.085000,685.714286,-447.142857,200.000000,2.636364,-21.098871
6,275.949141,12.252009,656.992000,-460.437000,58.085000,571.428571,-358.928571,300.000000,2.636364,-32.741180
8,373.301216,16.611642,656.992000,-460.437000,58.085000,685.714286,-358.928571,-300.000000,1.545455,-45.394740
10,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-57.448852
12,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-68.004750
14,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-78.897977
16,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-92.024231
18,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-103.720600
20,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-115.694350
22,256.944939,12.686718,656.992000,-460.437000,58.085000,571.428571,-447.142857,300.000000,2.636364,-127.559241
24,256.944939,12.686718,656.992000,-460.437000,58.085000,571.428571,-447.142857,300.000000,2.636364,-138.114806
26,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-149.011132
28,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-159.650163
30,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-172.173675
32,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-185.912616
34,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-197.426048
36,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-210.107215
38,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-224.029420
40,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-235.726403
42,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-246.938331
44,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.545455,-259.998034
46,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-271.978699
48,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-283.594895
50,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-294.908612
52,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-306.722525
54,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-318.328046
56,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-329.996278
58,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-341.205893
60,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-352.384721
62,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-363.369602
64,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-374.216763
66,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-386.586640
68,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-397.519657
70,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-409.548793
72,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-421.322032
74,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-432.782361
76,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-444.318952
78,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-455.488774
80,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-466.264503
82,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-479.136701
84,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-489.992689
86,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-501.549592
88,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-513.112133
90,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-524.616088
92,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-537.255864
94,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-549.222614
96,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.272727,-560.691897
98,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-573.019101
100,104.267453,6.567691,656.992000,-460.437000,58.085000,571.428571,-447.142857,0.000000,1.818182,-583.949933
