trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,176.856691,11.465888,-653.995000,-371.406000,137.079000,-600.000000,-414.062500,300.000000,2.200000,-25.656115
6,745.087270,62.151912,-653.995000,-371.406000,137.079000,0.000000,-722.812500,200.000000,1.300000,-53.800117
8,207.418168,14.677861,-653.995000,-371.406000,137.079000,-700.000000,-491.250000,300.000000,2.200000,-52.108272
10,258.999425,14.529031,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.300000,-64.328923
12,259.771292,17.755722,-653.995000,-371.406000,137.079000,-700.000000,-568.437500,300.000000,2.200000,-77.737335
14,258.999425,14.482395,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.300000,-87.915640
16,258.999425,14.524156,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.300000,-100.087958
18,258.999425,14.585998,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.300000,-112.462449
20,258.999425,14.552445,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-121.342075
22,258.999425,14.558986,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-133.022687
24,290.682821,20.770371,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,0.000000,1.300000,-146.054884
26,290.682821,20.704572,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,0.000000,1.300000,-156.585076
28,258.999425,14.370493,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.300000,-167.549624
30,290.682821,20.707043,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,0.000000,1.300000,-178.061161
32,290.682821,20.731743,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,0.000000,1.300000,-189.572877
34,290.682821,20.767751,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,0.000000,1.300000,-200.408050
36,290.682821,20.701484,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,0.000000,1.300000,-211.795854
38,290.682821,20.753892,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,0.000000,1.300000,-222.909277
40,258.999425,14.326493,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-241.637020
42,258.999425,14.302290,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-259.904388
44,234.491227,17.130005,-653.995000,-371.406000,137.079000,-500.000000,-259.687500,0.000000,1.300000,-276.765367
46,258.999425,14.286931,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-288.871299
48,258.999425,14.314592,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-300.342105
50,258.999425,14.301527,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-316.223106
52,258.999425,14.281913,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-328.400348
54,258.999425,14.276982,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-340.010916
56,258.999425,14.269808,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-353.315822
58,258.999425,14.263686,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-366.006402
60,258.999425,14.269687,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-378.130277
62,258.999425,14.260899,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-389.997002
64,258.999425,14.263446,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-406.750550
66,258.999425,14.267624,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-419.292530
68,258.999425,14.259460,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-431.668002
