Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,1,-1168.5,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,1.3,-1356.9,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,1.6,-2061.7,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,1.9,-3677.1,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,2.2,-Inf,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,2.5,-Inf,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,2.8,-Inf,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,3.1,-Inf,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,3.4,-Inf,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,3.7,-Inf,1
821.69,47.885,656.99,-460.44,58.085,0,-800,-300,4,-Inf,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,1,-1130.7,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,1.3,-1211.2,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,1.6,-1694.3,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,1.9,-2813.9,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,2.2,-5461.7,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,2.5,-Inf,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,2.8,-Inf,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,3.1,-Inf,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,3.4,-Inf,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,3.7,-Inf,1
783.29,48.333,656.99,-460.44,58.085,0,-800,-200,4,-Inf,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,1,-1132.7,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,1.3,-1119.3,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,1.6,-1430.6,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,1.9,-2188.1,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,2.2,-3885.7,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,2.5,-Inf,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,2.8,-Inf,1
