trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,360.743439,19.327618,158.023000,-659.469000,120.043000,0.000000,-711.785714,-200.000000,3.000000,-23.568882
3,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.714286,-34.647117
4,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.714286,-44.899295
5,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.714286,-56.815260
6,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.714286,-68.835736
7,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.714286,-80.099297
8,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-91.805975
9,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-103.170485
10,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-114.687650
11,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-125.530013
12,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-136.659308
13,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-147.797852
14,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-160.230484
15,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-170.811253
16,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-184.443703
17,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-195.000559
18,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-207.804965
19,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-218.450176
20,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-229.205806
21,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-240.070248
22,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-250.748041
23,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-261.762109
24,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-272.293410
25,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-287.290671
26,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-297.765005
27,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-309.492928
28,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-320.187876
29,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-332.954987
30,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-344.293114
31,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-357.325430
32,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-368.430810
33,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-381.925266
34,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.428571,-392.909990
35,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.142857,-404.678759
36,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.142857,-415.606016
37,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.142857,-426.625588
38,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.142857,-439.712206
39,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.142857,-451.072568
40,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.142857,-462.867041
