Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1,-1872.2,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.2857,-1868.2,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.5714,-2177.4,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.8571,-3132.9,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.1429,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.4286,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.7143,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1,-2097.5,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.2857,-2012.2,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.5714,-2226.8,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.8571,-2989.8,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.1429,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.4286,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.7143,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1,-2349.4,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.2857,-2167.9,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.5714,-2275,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.8571,-2840,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.1429,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.4286,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.7143,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,3,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1,-2576,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.2857,-2290,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.5714,-2280.3,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.8571,-2640.7,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.1429,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.4286,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.7143,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,3,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1,-2660.5,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.2857,-2285.5,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.5714,-2166.7,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.8571,-2328.9,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.1429,-3005.8,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.4286,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.7143,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,3,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1,-2468.4,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.2857,-2062.2,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.5714,-1876.5,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.8571,-1884,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.1429,-2160.8,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.4286,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.7143,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,3,-Inf,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1,-2021.3,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.2857,-1663.3,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.5714,-1476.6,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.8571,-1409.1,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.1429,-1462,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.4286,-1713.6,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.7143,-2547.7,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,3,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,1,-1632.7,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,1.2857,-1596.5,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,1.5714,-1829.3,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,1.8571,-2570.9,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,2.1429,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,2.4286,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,2.7143,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,3,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,1,-1823.6,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,1.2857,-1708.9,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,1.5714,-1850,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,1.8571,-2416.6,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,2.1429,-4240.6,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,2.4286,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,2.7143,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,3,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,1,-2055.7,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,1.2857,-1848.3,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,1.5714,-1889.3,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,1.8571,-2285.3,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,2.1429,-3546.8,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,2.4286,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,2.7143,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,3,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,1,-2311.1,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,1.2857,-1998,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,1.5714,-1931.2,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,1.8571,-2159.8,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,2.1429,-2974.9,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,2.4286,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,2.7143,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,3,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,1,-2519.9,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,1.2857,-2100.7,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,1.5714,-1928.2,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,1.8571,-1998.2,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,2.1429,-2448.9,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,2.4286,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,2.7143,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,3,-Inf,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,1,-2536.4,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,1.2857,-2049.7,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,1.5714,-1802,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,1.8571,-1744.9,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,2.1429,-1915.9,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,2.4286,-2548.4,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,2.7143,-Inf,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,3,-Inf,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,1,-2245.7,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,1.2857,-1777.4,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,1.5714,-1521.1,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,1.8571,-1403.2,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,2.1429,-1409.2,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,2.4286,-1589.4,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,2.7143,-2210.6,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,3,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,1,-1411.5,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,1.2857,-1351.3,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,1.5714,-1524.2,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,1.8571,-2106,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,2.1429,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,2.4286,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,2.7143,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,3,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,1,-1568.8,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,1.2857,-1435,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,1.5714,-1521.5,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,1.8571,-1945.9,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,2.1429,-3267.5,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,2.4286,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,2.7143,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,3,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,1,-1770.7,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,1.2857,-1551.3,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,1.5714,-1546.3,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,1.8571,-1823.4,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,2.1429,-2719,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,2.4286,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,2.7143,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,3,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,1,-2019.7,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,1.2857,-1699.2,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,1.5714,-1596.8,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,1.8571,-1734.8,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,2.1429,-2300.8,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,2.4286,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,2.7143,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,3,-Inf,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,1,-2287.4,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,1.2857,-1853.9,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,1.5714,-1651.2,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,1.8571,-1658.6,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,2.1429,-1961.4,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,2.4286,-3000.1,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,2.7143,-Inf,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,3,-Inf,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,1,-2464.5,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,1.2857,-1932.9,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,1.5714,-1646.6,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,1.8571,-1544.8,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,2.1429,-1642.3,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,2.4286,-2098.4,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,2.7143,-Inf,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,3,-Inf,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,1,-2363.8,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,1.2857,-1809.8,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,1.5714,-1498.9,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,1.8571,-1341.2,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,2.1429,-1310.5,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,2.4286,-1441.8,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,2.7143,-1947.3,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,3,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,1,-1220.7,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,1.2857,-1143,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,1.5714,-1269.6,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,1.8571,-1731.5,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,2.1429,-3167.2,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,2.4286,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,2.7143,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,3,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,1,-1349.5,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,1.2857,-1204.6,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,1.5714,-1251.1,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,1.8571,-1572.1,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,2.1429,-2558.3,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,2.4286,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,2.7143,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,3,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,1,-1520.8,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,1.2857,-1298.7,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,1.5714,-1263.2,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,1.8571,-1456.6,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,2.1429,-2109.4,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,2.4286,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,2.7143,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,3,-Inf,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,1,-1746.2,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,1.2857,-1431.7,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,1.5714,-1309.6,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,1.8571,-1386,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,2.1429,-1785.8,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,2.4286,-3192.7,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,2.7143,-Inf,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,3,-Inf,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,1,-2023.3,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,1.2857,-1598.2,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,1.5714,-1384.1,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,1.8571,-1351.3,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,2.1429,-1552.5,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,2.4286,-2282,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,2.7143,-Inf,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,3,-Inf,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,1,-2288.2,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,1.2857,-1748.6,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,1.5714,-1448,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,1.8571,-1319.7,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,2.1429,-1364.5,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,2.4286,-1693.8,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,2.7143,-3012.1,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,3,-Inf,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,1,-2350.4,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,1.2857,-1751.7,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,1.5714,-1410.6,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,1.8571,-1227.9,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,2.1429,-1170.3,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,2.4286,-1260.5,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,2.7143,-1667.7,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,3,-Inf,1
467,15.446,-654,-371.41,137.08,-800,-447.14,-300,1,-1067.2,1
467,15.446,-654,-371.41,137.08,-800,-447.14,-300,1.2857,-977.04,1
467,15.446,-654,-371.41,137.08,-800,-447.14,-300,1.5714,-1068.4,1
467,15.446,-654,-371.41,137.08,-800,-447.14,-300,1.8571,-1440.4,1
467,15.446,-654,-371.41,137.08,-800,-447.14,-300,2.1429,-2561.3,1
467,15.446,-654,-371.41,137.08,-800,-447.14,-300,2.4286,-Inf,1
