Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1,-1289.3,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.2857,-1028.9,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.5714,-853.6,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.8571,-753.8,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.1429,-725.82,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.4286,-771.41,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.7143,-898.68,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3,-1124.6,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1,-1372.9,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.2857,-1106,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.5714,-916.65,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.8571,-793.39,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.1429,-730.13,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.4286,-725.32,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.7143,-782.11,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3,-909.47,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1,-1494.8,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.2857,-1211.4,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.5714,-1003.8,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.8571,-858.04,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.1429,-765.64,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.4286,-722.38,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.7143,-727.82,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3,-785.62,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1,-1689.1,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.2857,-1369.5,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.5714,-1131.7,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.8571,-957.66,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.1429,-835.82,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.4286,-759.19,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.7143,-724.37,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,3,-731.27,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,1,-2031.2,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,1.2857,-1634,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,1.5714,-1338.8,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,1.8571,-1119.1,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,2.1429,-957.84,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,2.4286,-844.2,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,2.7143,-771.45,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,3,-736.24,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,1,-2712,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,1.2857,-2138.6,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,1.5714,-1720.6,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,1.8571,-1411.3,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,2.1429,-1181.1,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,2.4286,-1011.4,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,2.7143,-889.96,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,3,-809.24,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,1,-4260.1,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,1.2857,-3235.2,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,1.5714,-2521.3,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,1.8571,-2008.3,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,2.1429,-1632.2,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,2.4286,-1353.4,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,2.7143,-1146.9,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,3,-996.69,1
451.82,21.971,158.02,-659.47,120.04,0,-711.79,-300,1,-961.58,0
451.82,21.971,158.02,-659.47,120.04,0,-711.79,-300,1.2857,-805.2,0
451.82,21.971,158.02,-659.47,120.04,0,-711.79,-300,1.5714,-710.48,0
451.82,21.971,158.02,-659.47,120.04,0,-711.79,-300,1.8571,-673.2,0
451.82,21.971,158.02,-659.47,120.04,0,-711.79,-300,2.1429,-693.44,0
451.82,21.971,158.02,-659.47,120.04,0,-711.79,-300,2.4286,-775.95,0
451.82,21.971,158.02,-659.47,120.04,0,-711.79,-300,2.7143,-931.54,0
451.82,21.971,158.02,-659.47,120.04,0,-711.79,-300,3,-1180.4,0
360.74,19.328,158.02,-659.47,120.04,0,-711.79,-200,1,-1007,1
360.74,19.328,158.02,-659.47,120.04,0,-711.79,-200,1.2857,-848.51,1
360.74,19.328,158.02,-659.47,120.04,0,-711.79,-200,1.5714,-742.45,1
360.74,19.328,158.02,-659.47,120.04,0,-711.79,-200,1.8571,-683.2,1
360.74,19.328,158.02,-659.47,120.04,0,-711.79,-200,2.1429,-668.68,1
360.74,19.328,158.02,-659.47,120.04,0,-711.79,-200,2.4286,-700.28,1
360.74,19.328,158.02,-659.47,120.04,0,-711.79,-200,2.7143,-783.41,1
360.74,19.328,158.02,-659.47,120.04,0,-711.79,-200,3,-929.2,1
275.91,16.632,158.02,-659.47,120.04,0,-711.79,-100,1,-1069.4,1
275.91,16.632,158.02,-659.47,120.04,0,-711.79,-100,1.2857,-905.39,1
275.91,16.632,158.02,-659.47,120.04,0,-711.79,-100,1.5714,-788.72,1
275.91,16.632,158.02,-659.47,120.04,0,-711.79,-100,1.8571,-712.4,1
275.91,16.632,158.02,-659.47,120.04,0,-711.79,-100,2.1429,-672.65,1
275.91,16.632,158.02,-659.47,120.04,0,-711.79,-100,2.4286,-668.47,1
275.91,16.632,158.02,-659.47,120.04,0,-711.79,-100,2.7143,-701.72,1
275.91,16.632,158.02,-659.47,120.04,0,-711.79,-100,3,-777.82,1
205.23,14.415,158.02,-659.47,120.04,0,-711.79,0,1,-1164.3,1
205.23,14.415,158.02,-659.47,120.04,0,-711.79,0,1.2857,-986.37,1
205.23,14.415,158.02,-659.47,120.04,0,-711.79,0,1.5714,-855.39,1
205.23,14.415,158.02,-659.47,120.04,0,-711.79,0,1.8571,-762.42,1
205.23,14.415,158.02,-659.47,120.04,0,-711.79,0,2.1429,-701.96,1
205.23,14.415,158.02,-659.47,120.04,0,-711.79,0,2.4286,-671.1,1
205.23,14.415,158.02,-659.47,120.04,0,-711.79,0,2.7143,-669.21,1
205.23,14.415,158.02,-659.47,120.04,0,-711.79,0,3,-698.07,1
167.66,13.882,158.02,-659.47,120.04,0,-711.79,100,1,-1326.1,1
167.66,13.882,158.02,-659.47,120.04,0,-711.79,100,1.2857,-1115.9,1
167.66,13.882,158.02,-659.47,120.04,0,-711.79,100,1.5714,-959.25,1
167.66,13.882,158.02,-659.47,120.04,0,-711.79,100,1.8571,-843.64,1
167.66,13.882,158.02,-659.47,120.04,0,-711.79,100,2.1429,-761,1
167.66,13.882,158.02,-659.47,120.04,0,-711.79,100,2.4286,-706.31,1
167.66,13.882,158.02,-659.47,120.04,0,-711.79,100,2.7143,-676.82,1
167.66,13.882,158.02,-659.47,120.04,0,-711.79,100,3,-671.81,1
184.67,16.417,158.02,-659.47,120.04,0,-711.79,200,1,-1643.3,1
184.67,16.417,158.02,-659.47,120.04,0,-711.79,200,1.2857,-1356.6,1
184.67,16.417,158.02,-659.47,120.04,0,-711.79,200,1.5714,-1145,1
184.67,16.417,158.02,-659.47,120.04,0,-711.79,200,1.8571,-987.61,1
184.67,16.417,158.02,-659.47,120.04,0,-711.79,200,2.1429,-870.94,1
184.67,16.417,158.02,-659.47,120.04,0,-711.79,200,2.4286,-786.35,1
184.67,16.417,158.02,-659.47,120.04,0,-711.79,200,2.7143,-728.34,1
184.67,16.417,158.02,-659.47,120.04,0,-711.79,200,3,-693.71,1
245.14,22.092,158.02,-659.47,120.04,0,-711.79,300,1,-2384.6,0
245.14,22.092,158.02,-659.47,120.04,0,-711.79,300,1.2857,-1891.3,0
245.14,22.092,158.02,-659.47,120.04,0,-711.79,300,1.5714,-1541.3,0
245.14,22.092,158.02,-659.47,120.04,0,-711.79,300,1.8571,-1286.6,0
245.14,22.092,158.02,-659.47,120.04,0,-711.79,300,2.1429,-1098.4,0
245.14,22.092,158.02,-659.47,120.04,0,-711.79,300,2.4286,-958.74,0
245.14,22.092,158.02,-659.47,120.04,0,-711.79,300,2.7143,-856.04,0
245.14,22.092,158.02,-659.47,120.04,0,-711.79,300,3,-782.88,0
450.22,25.704,158.02,-659.47,120.04,0,-623.57,-300,1,-768.59,0
450.22,25.704,158.02,-659.47,120.04,0,-623.57,-300,1.2857,-682.34,0
450.22,25.704,158.02,-659.47,120.04,0,-623.57,-300,1.5714,-643.17,0
450.22,25.704,158.02,-659.47,120.04,0,-623.57,-300,1.8571,-650.35,0
450.22,25.704,158.02,-659.47,120.04,0,-623.57,-300,2.1429,-706.75,0
450.22,25.704,158.02,-659.47,120.04,0,-623.57,-300,2.4286,-819.69,0
450.22,25.704,158.02,-659.47,120.04,0,-623.57,-300,2.7143,-1003,0
450.22,25.704,158.02,-659.47,120.04,0,-623.57,-300,3,-1281.5,0
358.73,23,158.02,-659.47,120.04,0,-623.57,-200,1,-794.72,0
358.73,23,158.02,-659.47,120.04,0,-623.57,-200,1.2857,-705.67,0
358.73,23,158.02,-659.47,120.04,0,-623.57,-200,1.5714,-653.82,0
358.73,23,158.02,-659.47,120.04,0,-623.57,-200,1.8571,-637.1,0
358.73,23,158.02,-659.47,120.04,0,-623.57,-200,2.1429,-656.05,0
358.73,23,158.02,-659.47,120.04,0,-623.57,-200,2.4286,-714.21,0
