Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1,-1567.4,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.2727,-1396.7,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.5455,-1292.5,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.8182,-1245.3,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.0909,-1251.9,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.3636,-1314.8,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.6364,-1443.4,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.9091,-1658.3,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.1818,-2003.5,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.4545,-2588.1,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3.7273,-Inf,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,4,-Inf,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1,-1693.9,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.2727,-1491,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.5455,-1358.6,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.8182,-1284.1,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.0909,-1261.4,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.3636,-1289.9,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.6364,-1374.9,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.9091,-1529.7,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.1818,-1783.3,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.4545,-2202.3,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3.7273,-2990.9,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,4,-Inf,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1,-1854.6,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.2727,-1610.8,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.5455,-1445,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.8182,-1340.5,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.0909,-1287.8,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.3636,-1283.3,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.6364,-1328.5,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.9091,-1431,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.1818,-1608.9,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.4545,-1902.2,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3.7273,-2416.2,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,4,-Inf,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1,-2058.4,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.2727,-1760.8,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.5455,-1554.1,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.8182,-1415.3,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.0909,-1330.8,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.3636,-1293.6,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.6364,-1301.6,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.9091,-1357.9,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,3.1818,-1472.6,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,3.4545,-1668.9,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,3.7273,-2001.4,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,4,-2644.9,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1,-2308.3,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.2727,-1939.7,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.5455,-1682.4,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.8182,-1504,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.0909,-1385.4,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.3636,-1315.3,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.6364,-1288.2,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.9091,-1303.1,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,3.1818,-1364.3,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,3.4545,-1483.9,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,3.7273,-1689.8,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,4,-2055.6,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1,-2581.8,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.2727,-2124,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.5455,-1807.8,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.8182,-1586.8,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.0909,-1433.6,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.3636,-1332.2,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.6364,-1273.1,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.9091,-1251.7,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,3.1818,-1268,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,3.4545,-1326.6,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,3.7273,-1440.3,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,4,-1640.4,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1,-2786,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.2727,-2235.6,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.5455,-1866.3,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.8182,-1611.1,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.0909,-1432.6,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.3636,-1308.7,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.6364,-1226.4,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.9091,-1178.1,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,3.1818,-1160.1,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,3.4545,-1172.6,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,3.7273,-1219.8,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,4,-1313.4,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,1,-1362.5,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,1.2727,-1210.3,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,1.5455,-1117.3,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,1.8182,-1075.2,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,2.0909,-1081,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,2.3636,-1136.9,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,2.6364,-1250.9,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,2.9091,-1441.3,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,3.1818,-1746.2,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,3.4545,-2259.2,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,3.7273,-Inf,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,4,-Inf,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,1,-1466.5,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,1.2727,-1287.3,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,1.5455,-1170.3,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,1.8182,-1104.4,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,2.0909,-1084.3,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,2.3636,-1109.2,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,2.6364,-1183.6,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,2.9091,-1319.2,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,3.1818,-1540.7,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,3.4545,-1905,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,3.7273,-2583.7,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,4,-Inf,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,1,-1600.4,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,1.2727,-1386.8,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,1.5455,-1241.6,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,1.8182,-1149.9,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,2.0909,-1103.6,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,2.3636,-1099.4,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,2.6364,-1138.3,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,2.9091,-1227,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,3.1818,-1380.9,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,3.4545,-1633.7,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,3.7273,-2073.7,1
453.45,20.954,-658.99,-282.49,-137.95,-800,-711.79,-100,4,-Inf,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,1,-1774.4,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,1.2727,-1515.1,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,1.5455,-1335,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,1.8182,-1213.9,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,2.0909,-1140.1,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,2.3636,-1107.4,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,2.6364,-1113.8,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,2.9091,-1161.9,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,3.1818,-1260.3,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,3.4545,-1428.4,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,3.7273,-1712,1
472.45,23.866,-658.99,-282.49,-137.95,-800,-711.79,0,4,-2255.3,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,1,-1998.8,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,1.2727,-1677,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,1.5455,-1452.3,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,1.8182,-1296.4,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,2.0909,-1192.7,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,2.3636,-1131.2,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,2.6364,-1107,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,2.9091,-1119.2,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,3.1818,-1171.5,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,3.4545,-1273.9,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,3.7273,-1449.9,1
510.69,27.371,-658.99,-282.49,-137.95,-800,-711.79,100,4,-1760.8,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,1,-2270.8,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,1.2727,-1865,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,1.5455,-1584.6,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,1.8182,-1388.5,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,2.0909,-1252.6,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,2.3636,-1162.4,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,2.6364,-1109.5,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,2.9091,-1090,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,3.1818,-1103.6,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,3.4545,-1154.1,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,3.7273,-1252.7,1
564.26,31.415,-658.99,-282.49,-137.95,-800,-711.79,200,4,-1425.7,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,1,-2535.4,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,1.2727,-2029.3,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,1.5455,-1689.6,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,1.8182,-1454.9,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,2.0909,-1290.6,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,2.3636,-1176.5,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,2.6364,-1100.5,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,2.9091,-1055.6,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,3.1818,-1038.6,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,3.4545,-1049.2,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,3.7273,-1091.3,1
629.27,35.931,-658.99,-282.49,-137.95,-800,-711.79,300,4,-1175.1,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,1,-1196.9,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,1.2727,-1060.3,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,1.5455,-976.78,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,1.8182,-939.03,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,2.0909,-944.31,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,2.3636,-994.4,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,2.6364,-1096.5,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,2.9091,-1266.6,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,3.1818,-1538.2,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,3.4545,-1992.4,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,3.7273,-2921.7,1
403.09,13.529,-658.99,-282.49,-137.95,-800,-623.57,-300,4,-Inf,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,1,-1282.9,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,1.2727,-1123.7,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,1.5455,-1019.7,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,1.8182,-961.12,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,2.0909,-943.18,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,2.3636,-965.19,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,2.6364,-1031,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,2.9091,-1150.7,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,3.1818,-1345.8,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,3.4545,-1665.2,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,3.7273,-2254.4,1
374.26,15.089,-658.99,-282.49,-137.95,-800,-623.57,-200,4,-Inf,1
371.03,17.435,-658.99,-282.49,-137.95,-800,-623.57,-100,1,-1394.2,1
371.03,17.435,-658.99,-282.49,-137.95,-800,-623.57,-100,1.2727,-1206.2,1
371.03,17.435,-658.99,-282.49,-137.95,-800,-623.57,-100,1.5455,-1078.4,1
371.03,17.435,-658.99,-282.49,-137.95,-800,-623.57,-100,1.8182,-997.7,1
