Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1,-1300.6,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.2857,-1643.7,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.5714,-3297.5,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,1.8571,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.1429,-3549.6,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.4286,-3980,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,2.7143,-Inf,1
923.96,59.872,642.98,-274.45,105.06,0,-800,-300,3,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1,-1326.8,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.2857,-1691.5,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.5714,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,1.8571,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.1429,-2981.4,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.4286,-3671.9,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,2.7143,-Inf,1
884.69,60.86,642.98,-274.45,105.06,0,-800,-200,3,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1,-1330.3,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.2857,-1742.6,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.5714,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,1.8571,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.1429,-2507.5,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.4286,-3267.6,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,2.7143,-Inf,1
855.38,62.171,642.98,-274.45,105.06,0,-800,-100,3,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1,-1284.9,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.2857,-1831.7,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.5714,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,1.8571,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.1429,-2033.2,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.4286,-2712.7,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,2.7143,-Inf,1
837.05,63.903,642.98,-274.45,105.06,0,-800,0,3,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1,-1157.8,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.2857,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.5714,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,1.8571,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.1429,-1494.7,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.4286,-1961.8,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,2.7143,-Inf,1
830.45,66.173,642.98,-274.45,105.06,0,-800,100,3,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1,-981.04,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.2857,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.5714,-974.68,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,1.8571,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.1429,-976.3,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.4286,-1145.1,1
