trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,360.743439,19.327618,158.023000,-659.469000,120.043000,0.000000,-711.785714,-200.000000,2.909091,-23.576248
6,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.636364,-34.648367
8,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.636364,-44.882625
10,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.909091,-56.745515
12,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.636364,-68.817469
14,273.274269,19.968829,158.023000,-659.469000,120.043000,0.000000,-623.571429,-100.000000,2.636364,-80.019653
16,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.636364,-91.494367
18,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.363636,-103.379986
20,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-115.014421
22,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-125.928931
24,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.636364,-137.058502
26,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.636364,-148.124107
28,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.636364,-160.164862
30,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.636364,-171.228480
32,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-184.858048
34,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-195.444463
36,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-208.187029
38,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-218.822587
40,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-229.659207
42,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-240.444344
44,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-251.058893
46,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-261.915070
48,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-272.553610
50,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-287.635026
52,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-298.136803
54,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-309.724533
56,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-320.427668
58,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-333.128622
60,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-344.257774
62,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-356.912177
64,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-367.960884
66,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-381.049573
68,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-391.884156
70,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-403.672533
72,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-415.191515
74,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-425.983667
76,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-438.872721
78,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-449.930137
80,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-462.540198
82,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.363636,-474.604317
84,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.090909,-488.646542
86,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.090909,-501.108514
88,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.090909,-512.899405
90,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.090909,-525.367140
92,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.090909,-536.261016
94,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.090909,-547.479135
96,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.090909,-559.351153
98,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.090909,-572.511681
100,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.090909,-584.179029
