trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,251.465390,18.081904,-653.995000,-371.406000,137.079000,-685.714286,-182.500000,300.000000,2.142857,-27.312128
3,251.465390,18.081904,-653.995000,-371.406000,137.079000,-685.714286,-182.500000,300.000000,2.142857,-41.242754
4,289.043576,19.485540,-653.995000,-371.406000,137.079000,-800.000000,-182.500000,300.000000,2.142857,-56.551090
5,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-69.849215
6,289.043576,19.485540,-653.995000,-371.406000,137.079000,-800.000000,-182.500000,300.000000,2.428571,-84.555530
7,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-95.144293
8,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-108.646704
9,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-122.970872
10,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-129.028338
11,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-140.254349
12,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-152.612331
13,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-162.048422
14,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-172.956180
15,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-185.010692
16,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-195.454092
17,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-206.898667
18,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-217.482484
19,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-228.501165
20,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-248.763185
21,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-271.334347
22,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-285.127278
23,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-298.489039
24,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-309.859113
25,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-328.447555
26,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-339.792208
27,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-351.518792
28,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-367.013229
29,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-381.848337
30,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-394.128460
31,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.857143,-406.471098
