trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,541.713436,31.976126,-658.986000,-282.489000,-137.952000,-800.000000,-568.437500,300.000000,2.500000,-24.937891
6,298.433141,10.421712,-658.986000,-282.489000,-137.952000,-400.000000,-336.875000,0.000000,1.000000,-41.544139
8,505.240594,30.211245,-658.986000,-282.489000,-137.952000,-800.000000,-491.250000,300.000000,2.500000,-47.416021
10,541.713436,32.177382,-658.986000,-282.489000,-137.952000,-800.000000,-568.437500,300.000000,2.500000,-59.799606
12,505.240594,30.358317,-658.986000,-282.489000,-137.952000,-800.000000,-491.250000,300.000000,2.500000,-70.755308
14,486.893477,29.516670,-658.986000,-282.489000,-137.952000,-700.000000,-491.250000,300.000000,2.500000,-83.616668
16,486.893477,29.544548,-658.986000,-282.489000,-137.952000,-700.000000,-491.250000,300.000000,2.500000,-94.491532
18,346.536084,20.085926,-658.986000,-282.489000,-137.952000,-800.000000,-491.250000,100.000000,2.200000,-105.846665
20,346.536084,20.103364,-658.986000,-282.489000,-137.952000,-800.000000,-491.250000,100.000000,2.200000,-116.723326
22,346.536084,20.108818,-658.986000,-282.489000,-137.952000,-800.000000,-491.250000,100.000000,2.200000,-128.731215
24,461.077963,25.866643,-658.986000,-282.489000,-137.952000,-600.000000,-414.062500,300.000000,2.500000,-141.141584
26,421.518277,25.001342,-658.986000,-282.489000,-137.952000,-800.000000,-491.250000,200.000000,2.500000,-152.754443
28,211.724375,1.898403,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-178.504065
30,211.724375,1.889316,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-190.754588
32,211.724375,1.888877,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-202.437845
34,211.724375,1.900141,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-214.902240
36,211.724375,1.896973,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-226.650410
38,211.724375,1.906732,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-238.299358
40,211.724375,1.930337,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-249.907993
42,211.724375,1.944201,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-261.572486
44,211.724375,1.941585,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-273.032051
46,211.724375,1.945529,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-284.859180
