Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,1,-1189.1,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,1.3,-1040.1,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,1.6,-1132.6,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,1.9,-1480.1,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,2.2,-2219.9,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,2.5,-3802.7,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,2.8,-Inf,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,3.1,-Inf,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,3.4,-Inf,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,3.7,-Inf,1
923.96,59.318,642.98,-274.45,105.06,0,-800,-300,4,-Inf,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,1,-1278.5,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,1.3,-1067.9,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,1.6,-1091,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,1.9,-1332.3,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,2.2,-1873.3,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,2.5,-2990.4,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,2.8,-Inf,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,3.1,-Inf,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,3.4,-Inf,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,3.7,-Inf,1
884.69,60.331,642.98,-274.45,105.06,0,-800,-200,4,-Inf,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,1,-1410,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,1.3,-1121.5,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,1.6,-1071.4,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,1.9,-1213.6,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,2.2,-1583.4,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,2.5,-2335.1,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,2.8,-Inf,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,3.1,-Inf,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,3.4,-Inf,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,3.7,-Inf,1
855.38,61.666,642.98,-274.45,105.06,0,-800,-100,4,-Inf,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,1,-1624.4,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,1.3,-1222.3,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,1.6,-1087.9,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,1.9,-1135.3,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,2.2,-1360.7,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,2.5,-1836.4,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,2.8,-2792.5,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,3.1,-Inf,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,3.4,-Inf,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,3.7,-Inf,1
837.05,63.423,642.98,-274.45,105.06,0,-800,0,4,-Inf,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,1,-1992.1,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,1.3,-1399.5,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,1.6,-1153.3,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,1.9,-1101.9,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,2.2,-1201.6,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,2.5,-1469.3,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,2.8,-1996,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,3.1,-3052.4,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,3.4,-Inf,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,3.7,-Inf,1
830.45,65.717,642.98,-274.45,105.06,0,-800,100,4,-Inf,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,1,-2557.5,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,1.3,-1636.4,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,1.6,-1236,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,1.9,-1074.8,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,2.2,-1058,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,2.5,-1160.7,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,2.8,-1401.5,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,3.1,-1857.2,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,3.4,-2744.4,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,3.7,-Inf,1
835.84,68.662,642.98,-274.45,105.06,0,-800,200,4,-Inf,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,1,-2798.2,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,1.3,-1562,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,1.6,-1074.9,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,1.9,-856.69,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,2.2,-765.76,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,2.5,-752.57,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,2.8,-802.62,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,3.1,-922.56,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,3.4,-1144.2,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,3.7,-1552.4,1
853.01,72.331,642.98,-274.45,105.06,0,-800,300,4,-2400.3,1
882.34,58.39,642.98,-274.45,105.06,0,-722.81,-300,1,-947.66,0
