trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,453.674233,34.898213,642.979000,-274.454000,105.060000,400.000000,-645.625000,200.000000,2.200000,-15.592935
6,384.919123,29.299814,642.979000,-274.454000,105.060000,300.000000,-414.062500,0.000000,1.000000,-40.782450
8,447.136329,27.138509,642.979000,-274.454000,105.060000,500.000000,-568.437500,-200.000000,1.600000,-40.566105
10,447.136329,27.211873,642.979000,-274.454000,105.060000,500.000000,-568.437500,-200.000000,1.600000,-53.531836
12,325.676072,24.487869,642.979000,-274.454000,105.060000,400.000000,-491.250000,100.000000,1.900000,-67.897286
14,400.630882,24.964010,642.979000,-274.454000,105.060000,500.000000,-491.250000,-200.000000,1.600000,-78.496409
16,400.630882,24.961274,642.979000,-274.454000,105.060000,500.000000,-491.250000,-200.000000,1.600000,-89.401150
18,400.630882,24.973993,642.979000,-274.454000,105.060000,500.000000,-491.250000,-200.000000,1.600000,-99.944381
20,400.630882,24.944737,642.979000,-274.454000,105.060000,500.000000,-491.250000,-200.000000,1.600000,-110.594779
22,400.630882,24.881122,642.979000,-274.454000,105.060000,500.000000,-491.250000,-200.000000,1.600000,-124.073091
24,400.630882,24.867633,642.979000,-274.454000,105.060000,500.000000,-491.250000,-200.000000,1.600000,-134.575882
26,343.375736,24.489969,642.979000,-274.454000,105.060000,500.000000,-568.437500,0.000000,1.900000,-147.533725
28,299.277348,22.521651,642.979000,-274.454000,105.060000,400.000000,-414.062500,0.000000,1.600000,-164.765110
30,299.277348,22.491999,642.979000,-274.454000,105.060000,400.000000,-414.062500,0.000000,1.600000,-176.545436
32,330.897422,22.488517,642.979000,-274.454000,105.060000,500.000000,-491.250000,-100.000000,1.600000,-188.536273
34,330.897422,22.483271,642.979000,-274.454000,105.060000,500.000000,-491.250000,-100.000000,1.600000,-199.839942
36,330.897422,22.476451,642.979000,-274.454000,105.060000,500.000000,-491.250000,-100.000000,1.600000,-211.154346
38,330.897422,22.460504,642.979000,-274.454000,105.060000,500.000000,-491.250000,-100.000000,1.600000,-223.751067
40,330.897422,22.483108,642.979000,-274.454000,105.060000,500.000000,-491.250000,-100.000000,1.600000,-234.940185
42,330.897422,22.481592,642.979000,-274.454000,105.060000,500.000000,-491.250000,-100.000000,1.600000,-246.427719
44,330.897422,22.478127,642.979000,-274.454000,105.060000,500.000000,-491.250000,-100.000000,1.600000,-257.442860
46,330.897422,22.477823,642.979000,-274.454000,105.060000,500.000000,-491.250000,-100.000000,1.600000,-271.073253
48,280.276527,19.510625,642.979000,-274.454000,105.060000,400.000000,-414.062500,100.000000,1.600000,-287.758762
50,280.276527,19.507870,642.979000,-274.454000,105.060000,400.000000,-414.062500,100.000000,1.600000,-301.303248
52,280.276527,19.498511,642.979000,-274.454000,105.060000,400.000000,-414.062500,100.000000,1.600000,-317.996895
54,280.276527,19.466674,642.979000,-274.454000,105.060000,400.000000,-414.062500,100.000000,1.600000,-330.224191
56,280.276527,19.445983,642.979000,-274.454000,105.060000,400.000000,-414.062500,100.000000,1.600000,-342.188463
58,271.979373,19.985305,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-354.523542
60,271.979373,19.992765,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-366.571777
62,271.979373,19.967217,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-380.435754
64,271.979373,19.982076,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-394.701151
66,271.979373,19.980856,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-406.867086
68,271.979373,20.003841,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-419.285281
70,271.979373,19.997098,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-430.702233
72,271.979373,19.999215,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-444.271829
74,271.979373,20.010653,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-455.976628
76,271.979373,20.020764,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-468.301396
78,271.979373,20.038029,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-480.275799
80,271.979373,20.051189,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-491.620910
82,271.979373,20.057990,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-502.986554
84,271.979373,20.066374,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-514.602900
86,271.979373,20.065024,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-526.583243
88,271.979373,20.080586,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-539.148465
90,271.979373,20.082808,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-550.726943
92,271.979373,20.071570,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-573.528769
94,271.979373,20.064837,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-585.720184
96,271.979373,20.068373,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-597.477348
98,271.979373,20.054240,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-616.452167
100,271.979373,20.054231,642.979000,-274.454000,105.060000,400.000000,-336.875000,0.000000,1.300000,-628.520566
