Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1,-1872.2,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.2727,-1862.6,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.5455,-2131.2,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.8182,-2933.2,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.0909,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.3636,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.6364,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.9091,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.1818,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.4545,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.7273,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,4,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1,-2097.5,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.2727,-2010.3,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.5455,-2191,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.8182,-2830.6,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.0909,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.3636,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.6364,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.9091,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.1818,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.4545,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.7273,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,4,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1,-2349.4,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.2727,-2170.3,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.5455,-2250.9,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.8182,-2720.2,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.0909,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.3636,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.6364,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.9091,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,3.1818,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,3.4545,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,3.7273,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,4,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1,-2576,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.2727,-2297.1,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.5455,-2268.6,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.8182,-2560,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.0909,-3510,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.3636,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.6364,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.9091,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,3.1818,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,3.4545,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,3.7273,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,4,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1,-2660.5,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.2727,-2296.7,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.5455,-2167.2,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.8182,-2285.5,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.0909,-2817.9,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.3636,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.6364,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.9091,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,3.1818,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,3.4545,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,3.7273,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,4,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1,-2468.4,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.2727,-2075.4,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.5455,-1885.6,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.8182,-1870.3,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.0909,-2081.1,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.3636,-2770.6,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.6364,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.9091,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,3.1818,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,3.4545,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,3.7273,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,4,-Inf,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1,-2021.3,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.2727,-1675.2,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.5455,-1488.3,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.8182,-1411.8,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.0909,-1441.6,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.3636,-1629.1,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.6364,-2201.3,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.9091,-Inf,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,3.1818,-Inf,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,3.4545,-Inf,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,3.7273,-Inf,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,4,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,1,-1632.7,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,1.2727,-1593,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,1.5455,-1793.3,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,1.8182,-2417.8,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,2.0909,-4329.3,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,2.3636,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,2.6364,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,2.9091,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,3.1818,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,3.4545,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,3.7273,-Inf,1
572.9,18.549,-654,-371.41,137.08,-800,-711.79,-300,4,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,1,-1823.6,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,1.2727,-1709,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,1.5455,-1824,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,1.8182,-2298.8,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,2.0909,-3700.7,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,2.3636,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,2.6364,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,2.9091,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,3.1818,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,3.4545,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,3.7273,-Inf,1
500.8,16.711,-654,-371.41,137.08,-800,-711.79,-200,4,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,1,-2055.7,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,1.2727,-1852.6,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,1.5455,-1873.8,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,1.8182,-2200.1,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,2.0909,-3190,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,2.3636,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,2.6364,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,2.9091,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,3.1818,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,3.4545,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,3.7273,-Inf,1
439.75,15.431,-654,-371.41,137.08,-800,-711.79,-100,4,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,1,-2311.1,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,1.2727,-2006.8,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,1.5455,-1926.7,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,1.8182,-2105.2,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,2.0909,-2749.7,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,2.3636,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,2.6364,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,2.9091,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,3.1818,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,3.4545,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,3.7273,-Inf,1
394.93,15.141,-654,-371.41,137.08,-800,-711.79,0,4,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,1,-2519.9,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,1.2727,-2114.1,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,1.5455,-1934.5,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,1.8182,-1971.7,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,2.0909,-2322.8,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,2.3636,-3430.1,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,2.6364,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,2.9091,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,3.1818,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,3.4545,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,3.7273,-Inf,1
372.22,16.194,-654,-371.41,137.08,-800,-711.79,100,4,-Inf,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,1,-2536.4,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,1.2727,-2066,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,1.5455,-1816.4,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,1.8182,-1741.2,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,2.0909,-1862.1,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,2.3636,-2333.5,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,2.6364,-Inf,1
