millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17821,1996,477,32,32,64,0,0,1,1,0.925,0.243137,0.150341,-0.95827,0.068637,0.126999,-0.989525,-46.694447,-212.108902,565.917542,-44.714069,-216.500488,568.049561,-40.422123,-217.922058,569.170044,-36.353188,-215.521469,568.62262,-34.91309,-210.724854,566.727905,-36.70546,-205.969604,564.72113,-41.187977,-204.967361,563.475464,-45.225449,-207.339752,564.022888,7.287992,-205.748566,572.665405,9.053091,-210.22171,575.102539,13.190182,-211.902176,576.924744,17.265022,-209.778671,577.064575,18.860523,-205.109314,575.440186,17.052925,-200.656281,573.003052,12.931159,-199.013855,571.180847,8.53805,-200.772156,571.066895,-18.58655,-186.693039,621.875671,-0.026144,-0.18902,0.084074, 
17863,1996,477,32,32,64,0,0,2,1,0.875,0.246153,0.100822,-0.963973,0.074461,0.066473,-0.995006,-34.256836,-204.911072,531.291199,-32.365601,-209.319809,533.578186,-28.135365,-210.817459,534.856506,-24.065245,-208.504181,534.377319,-22.565937,-203.756027,532.421326,-24.273462,-198.985748,530.253357,-28.694929,-197.911179,528.856079,-32.727676,-200.194824,529.335266,17.717497,-198.846649,537.802979,19.401932,-203.299652,540.329529,23.432673,-205.018784,542.357666,27.440102,-202.966599,542.699341,29.043251,-198.35878,541.154358,27.311495,-193.924942,538.627808,23.292763,-192.24884,536.59967,18.973177,-193.936356,536.260925,-8.215963,-185.44017,605.821533,-0.066538,-0.203593,0.116318, 
17895,1996,477,32,32,64,0,0,3,1,0.975,0.273203,0.115632,-0.954981,0.079561,0.083366,-0.993338,-29.484905,-213.939438,550.2854,-27.645634,-218.262665,553.025391,-23.473354,-219.64299,554.703308,-19.433472,-217.246826,554.336243,-17.924234,-212.500443,552.13916,-19.608519,-207.790771,549.496643,-23.95047,-206.864349,547.721252,-27.945482,-209.228455,548.088379,24.299402,-205.872314,555.294067,25.786654,-210.369537,558.128174,29.800018,-212.247818,560.291382,33.979568,-210.375671,560.516479,35.840061,-205.864365,558.671631,34.300575,-201.387695,555.837524,30.299885,-199.553574,553.674377,25.831854,-201.022629,553.420776,-0.987841,-182.557022,594.348511,-0.067331,-0.248654,0.110697, 
17917,1996,477,32,32,64,0,0,4,1,0.975,0.264619,0.118197,-0.957082,0.079612,0.084614,-0.993228,-29.669168,-217.382507,557.68396,-27.806196,-221.702744,560.400818,-23.620136,-223.072403,562.042786,-19.584558,-220.664871,561.647949,-18.094225,-215.912949,559.447632,-19.800238,-211.206314,556.827393,-24.15646,-210.289246,555.088806,-28.148518,-212.664948,555.483643,24.857742,-206.636856,555.491638,26.286682,-211.150833,558.357178,30.271976,-213.076645,560.570618,34.471073,-211.254456,560.835327,36.386646,-206.765625,558.996216,34.904602,-202.271484,556.130737,30.930656,-200.390549,553.917297,26.447149,-201.805344,553.618591,-0.17788,-181.385086,590.222107,-0.068885,-0.246164,0.102683, 
17960,1996,477,32,32,64,0,0,5,1,0.975,0.255849,0.123808,-0.958756,0.073786,0.090175,-0.993189,-29.695385,-216.855377,555.329529,-27.794485,-221.180222,557.969849,-23.585402,-222.547241,559.528442,-19.555605,-220.132065,559.092285,-18.095312,-215.371872,556.91687,-19.835144,-210.663635,554.374878,-24.21629,-209.745178,552.717896,-28.20421,-212.128601,553.154114,24.892202,-206.345276,553.198303,26.345449,-210.8647,556.022095,30.341677,-212.786926,558.200806,34.531689,-210.95433,558.458069,36.423954,-206.454422,556.643311,34.918243,-201.954697,553.819458,30.933636,-200.077133,551.640808,26.457869,-201.505417,551.354919,-0.020606,-181.328339,589.229065,-0.058155,-0.231817,0.096711, 
17990,1996,477,32,32,64,0,0,6,1,0.975,0.250543,0.126496,-0.959806,0.070912,0.092506,-0.993184,-29.891939,-217.170395,554.894714,-27.953096,-221.491699,557.487854,-23.723629,-222.840256,558.988953,-19.703363,-220.403091,558.518738,-18.275999,-215.630432,556.3526,-20.052139,-210.926636,553.858154,-24.45344,-210.02507,552.258301,-28.433102,-212.430313,552.728577,24.889162,-206.692245,553.027222,26.375496,-211.20961,555.82782,30.388771,-213.112534,557.97644,34.569408,-211.255081,558.2146,36.43174,-206.739441,556.402649,34.893524,-202.242096,553.602112,30.892498,-200.383377,551.45343,26.423838,-201.839111,551.190491,-0.098936,-181.020401,587.483032,-0.055474,-0.223191,0.093326, 
18033,1996,477,32,32,64,0,0,7,1,0.975,0.244862,0.121652,-0.961896,0.067273,0.086313,-0.993994,-30.319298,-217.655579,554.789551,-28.334221,-221.965103,557.349915,-24.076389,-223.282791,558.781799,-20.063141,-220.814529,558.24646,-18.673168,-216.029251,556.057495,-20.493027,-211.336365,553.592529,-24.922529,-210.466125,552.065308,-28.896521,-212.901764,552.600647,24.756414,-206.998184,552.902283,26.264727,-211.510849,555.701416,30.292549,-213.397705,557.828796,34.471153,-211.522415,558.038208,36.316235,-206.998032,556.20697,34.756168,-202.50589,553.407837,30.741426,-200.662964,551.280518,26.273914,-202.136917,551.047668,-0.402005,-180.594025,585.524719,-0.064535,-0.213547,0.089857, 
18065,1996,477,32,32,64,0,0,8,1,0.975,0.237643,0.123181,-0.96351,0.062088,0.087596,-0.994219,-30.852465,-217.611664,553.410461,-28.828787,-221.913239,555.924683,-24.549377,-223.208527,557.28717,-20.544922,-220.717285,556.699829,-19.187916,-215.922241,554.506714,-21.043806,-211.237732,552.086243,-25.495136,-210.388855,550.630005,-29.461733,-212.847046,551.217346,24.436781,-207.52771,553.305237,25.990541,-212.030182,556.085327,30.043543,-213.883804,558.16687,34.211479,-211.972198,558.330566,36.016724,-207.430222,556.480469,34.411957,-202.94902,553.700439,30.373278,-201.138565,551.618835,25.913986,-202.651245,551.435913,-0.820792,-180.171799,583.301392,-0.062743,-0.200538,0.08603, 
18087,1996,477,32,32,64,0,0,9,1,0.975,0.234776,0.121599,-0.964414,0.060038,0.085453,-0.994532,-31.693453,-217.533371,552.169312,-29.654415,-221.830002,554.668457,-25.365768,-223.113007,555.999268,-21.364044,-220.609619,555.382202,-20.019773,-215.809921,553.178711,-21.889914,-211.130173,550.771667,-26.350365,-210.293701,549.348755,-30.314785,-212.763687,549.96582,23.730188,-207.454987,552.088196,25.291031,-211.956039,554.865845,29.349592,-213.804688,556.93103,33.517902,-211.887512,557.073914,35.318211,-207.34288,555.210876,33.706379,-202.863373,552.433167,29.662668,-201.057816,550.368042,25.203167,-202.575943,550.20697,-1.564612,-179.648315,581.091614,-0.065317,-0.194256,0.082357, 
18118,1996,477,32,32,64,0,0,10,1,0.975,0.23086,0.120551,-0.96549,0.057228,0.084504,-0.994778,-32.657867,-216.797882,549.818115,-30.598648,-221.095856,552.275085,-26.294941,-222.373627,553.547852,-22.292595,-219.861893,552.890808,-20.961803,-215.055832,550.688843,-22.848888,-210.375671,548.323242,-27.325953,-209.543045,546.959045,-31.291998,-212.021149,547.61615,22.792837,-206.724609,549.208862,24.346062,-211.238037,551.964355,28.40221,-213.103378,554.017273,32.574917,-211.197372,554.164978,34.383831,-206.651642,552.320923,32.779678,-202.1595,549.56543,28.738159,-200.337311,547.512512,24.275099,-201.844788,547.349365,-2.513201,-179.198853,579.485901,-0.066935,-0.187266,0.078908, 
