millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20997,1021,293,32,32,64,0,0,1,1,0.975,0.12523,0.313651,-0.941244,-0.088382,0.378042,-0.92156,-24.878654,-210.898758,436.236389,-22.828213,-214.312103,435.084595,-18.698963,-216.180756,435.434418,-14.875745,-215.417831,437.080963,-13.593459,-212.437515,439.059723,-15.455645,-209.006027,440.63858,-19.814636,-207.098206,439.861694,-23.644495,-207.907455,438.215149,26.440441,-213.728958,445.897583,27.978271,-218.596375,447.513794,31.955338,-221.057571,449.338165,36.047741,-219.638672,450.302002,37.82827,-215.167389,449.840729,36.248104,-210.29509,448.224487,32.262817,-207.879349,446.400116,27.864279,-208.990295,445.517822,7.850811,-215.921432,535.146484,0.108779,-0.011266,0.001558, 
21039,1021,293,32,32,64,0,0,2,1,0.975,0.058387,0.301708,-0.951611,-0.063144,0.304222,-0.950506,-26.258648,-205.774246,425.199677,-24.686789,-209.221405,423.883453,-20.726988,-211.205765,423.782562,-16.671539,-210.580887,424.956146,-14.881381,-207.687134,426.716736,-16.193922,-204.23877,428.428741,-20.430847,-202.196716,428.13382,-24.507084,-202.857925,426.960236,26.813013,-218.252472,449.113495,28.586433,-221.32225,447.594879,32.634274,-222.184204,446.705719,36.600079,-220.353485,446.966888,38.181805,-216.88736,448.225372,36.438129,-213.796112,449.743988,32.369453,-212.905746,450.633148,28.126369,-214.765747,450.745575,6.772451,-211.457809,526.458679,0.135042,0.023122,-0.001917, 
21071,1021,293,32,32,64,0,0,3,1,0.925,0.064444,0.321979,-0.944551,-0.078551,0.34014,-0.937088,-27.043211,-208.036346,428.695374,-25.545135,-211.928665,428.052246,-21.594744,-213.808624,427.921234,-17.494883,-212.583084,428.379089,-15.639291,-208.958557,429.157623,-16.855488,-204.976501,430.125427,-21.092529,-203.158661,429.931763,-25.203545,-204.40033,429.473907,26.317364,-218.844666,450.413635,28.065514,-222.576309,449.606689,32.188168,-224.012192,449.229675,36.280067,-222.321945,449.503479,37.954842,-218.485794,450.2677,36.221729,-214.740189,451.074646,32.085304,-213.289093,451.45163,27.710083,-214.911331,451.503387,6.546135,-210.182175,522.839417,0.140399,0.023136,-0.010477, 
21093,1021,293,32,32,64,0,0,4,1,0.925,0.005558,0.370788,-0.928701,-0.031107,0.400392,-0.915816,-29.06966,-215.176407,441.894806,-27.702597,-220.203964,443.825806,-23.581245,-222.565308,444.702789,-19.142626,-220.850433,444.011993,-17.01553,-216.084946,442.158081,-18.111794,-210.769867,440.354095,-22.512321,-208.763611,439.350098,-26.910337,-210.448746,440.040894,26.207384,-216.546951,443.904572,27.825521,-221.590546,445.933868,32.021374,-223.947433,447.620972,36.331245,-222.202927,447.9776,38.195313,-217.388214,446.79483,36.527458,-212.357834,444.765533,32.339828,-210.049149,443.07843,27.74338,-211.434113,442.792297,6.414107,-208.464966,518.148376,0.161955,0.02234,-0.015904, 
21158,1021,293,32,32,64,0,0,5,1,0.925,0.030817,0.340378,-0.939784,-0.047389,0.396916,-0.916631,-27.924597,-207.07579,425.11792,-26.429829,-211.87587,426.310638,-22.322294,-213.96254,426.509979,-18.031128,-212.098389,425.599152,-16.084614,-207.397598,424.111725,-17.277357,-202.346069,423.061615,-21.674961,-200.56337,422.719666,-25.945532,-202.39621,423.630493,25.319271,-209.811783,430.134705,26.861603,-214.871567,432.190552,31.01893,-217.298447,433.87381,35.349915,-215.635483,434.198486,37.280853,-210.866409,432.974365,35.686676,-205.820129,430.918518,31.537893,-203.443161,429.23526,26.931801,-204.738647,428.97879,6.381387,-208.082123,517.135864,0.155081,0.023434,-0.016236, 
21180,1021,293,32,32,64,0,0,6,1,0.925,0.06063,0.336284,-0.939807,-0.065803,0.38172,-0.921933,-27.210251,-204.057434,420.241486,-25.809097,-207.79068,419.321381,-21.899332,-209.628647,418.968872,-17.759075,-208.508072,419.390411,-15.800379,-205.073196,420.339111,-16.898853,-201.277344,421.587463,-21.109715,-199.465866,421.611725,-25.268764,-200.603653,421.190186,25.440435,-211.444382,433.59491,27.045748,-216.467194,435.462555,31.234049,-218.838623,436.970001,35.545372,-217.137512,437.234192,37.421349,-212.369492,436.100403,35.769581,-207.359604,434.232788,31.590508,-205.033417,432.725342,27.000853,-206.383301,432.552216,6.385296,-208.450043,517.933777,0.141244,0.024569,-0.017861, 
21212,1021,293,32,32,64,0,0,7,1,0.925,0.034533,0.337167,-0.940811,-0.07096,0.383142,-0.92096,-28.20874,-207.315643,426.272186,-26.91641,-211.971054,426.954224,-22.970778,-214.228363,427.283264,-18.690495,-212.754639,427.066528,-16.593355,-208.420654,426.431,-17.598761,-203.57431,425.974823,-21.83572,-201.533508,425.419922,-26.101212,-202.996674,425.636658,24.420315,-202.218231,414.400482,26.201044,-207.143723,416.148407,30.490355,-209.272888,417.093353,34.756329,-207.332214,416.681763,36.472122,-202.477829,415.154755,34.651917,-197.579666,413.40683,30.389862,-195.487656,412.461884,25.864462,-197.071274,412.999725,6.476467,-207.138245,514.534729,0.153546,0.022868,-0.018388, 
21244,1021,293,32,32,64,0,0,8,1,0.925,0.051866,0.320885,-0.945697,-0.057954,0.395671,-0.916562,-27.754404,-197.741348,405.534027,-26.617113,-202.668259,407.518341,-22.741571,-205.128708,408.7435,-18.413122,-203.649872,408.491791,-16.201769,-199.113419,406.910645,-17.100279,-193.912888,405.080902,-21.241915,-191.792374,403.701172,-25.521641,-193.249435,403.952881,24.771639,-203.709106,417.40094,26.421543,-208.717361,419.39444,30.664461,-211.011932,420.696716,34.99984,-209.216995,420.544922,36.853825,-204.400406,419.027985,35.155514,-199.415314,417.034454,30.933962,-197.165558,415.732178,26.339066,-198.586288,415.975952,6.364624,-206.03537,511.835236,0.158649,0.019037,-0.022037, 
21277,1021,293,32,32,64,0,0,9,1,0.925,0.076536,0.320575,-0.944126,-0.053434,0.386919,-0.920564,-27.034176,-193.63623,397.142578,-25.90398,-198.534775,398.903717,-22.086771,-201.031616,400.2164,-17.826258,-199.633133,400.311707,-15.650775,-195.16774,399.133759,-16.560736,-190.014557,397.569305,-20.63336,-187.829285,396.059937,-24.847822,-189.214752,395.964661,24.784845,-203.558578,416.840668,26.333984,-208.591949,419.065491,30.496746,-210.966812,420.726593,34.823978,-209.255295,420.850983,36.741165,-204.474014,419.365753,35.135872,-199.460434,417.14093,30.988192,-197.137466,415.479828,26.397099,-198.46283,415.410461,6.410272,-206.046066,511.917023,0.157346,0.019907,-0.024117, 
21310,1021,293,32,32,64,0,0,10,1,0.925,0.063625,0.321752,-0.944684,-0.059643,0.381861,-0.922293,-27.245987,-199.114456,409.063843,-26.03055,-203.845032,410.065918,-22.182802,-206.274826,410.896667,-17.959024,-204.961838,411.069458,-15.851976,-200.677917,410.483032,-16.82123,-195.745056,409.723755,-20.938084,-193.547928,408.650208,-25.135647,-194.85701,408.477417,24.988579,-204.737778,419.379425,26.558674,-209.765701,421.497253,30.732397,-212.134811,423.092285,35.054825,-210.422073,423.230225,36.956337,-205.643784,421.830231,35.333027,-200.634232,419.712402,31.173424,-198.314957,418.11734,26.584091,-199.651047,418.046387,6.601432,-206.717545,513.537231,0.150694,0.022576,-0.022575, 
