millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19636,836,231,32,32,64,0,0,1,1,0.975,0.237332,0.165189,-0.957281,0.068813,0.176822,-0.981834,-65.626114,-188.723877,522.199768,-64.439705,-193.461884,523.571106,-60.477844,-195.764984,524.232971,-56.073555,-194.266937,523.797668,-53.824329,-189.857285,522.520142,-54.735256,-184.851013,521.327576,-58.980061,-182.8573,520.486938,-63.359592,-184.338394,520.922302,-13.3571,-194.315918,530.791626,-12.224702,-199.073395,532.728821,-8.402447,-201.467911,534.424744,-4.130349,-200.069382,534.886047,-1.939186,-195.700745,533.842346,-3.11147,-190.948563,531.905151,-6.932298,-188.59285,530.209229,-11.477126,-189.621567,529.817505,-35.851158,-184.393646,616.537964,0.012219,-0.157313,-0.086507, 
19690,836,231,32,32,64,0,0,2,1,0.925,0.225734,0.151545,-0.96233,0.071683,0.163055,-0.984009,-66.359123,-193.517059,534.692078,-65.155869,-198.244308,536.102051,-61.187027,-200.524185,536.754456,-56.790436,-199.004303,536.26709,-54.558876,-194.58757,534.925476,-55.485306,-189.588028,533.687012,-59.737225,-187.622025,532.863098,-64.109322,-189.124161,533.350464,-13.034907,-197.116928,538.298279,-11.929617,-201.880157,540.254395,-8.136514,-204.294632,542.02179,-3.8774,-202.918259,542.565186,-1.675404,-198.560089,541.566223,-2.820635,-193.800766,539.610107,-6.613981,-191.425491,537.842651,-11.147761,-192.432053,537.36322,-35.40472,-183.56517,613.328613,-0.012177,-0.153496,-0.076008, 
19711,836,231,32,32,64,0,0,3,1,0.925,0.229221,0.148128,-0.962037,0.07398,0.160008,-0.98434,-66.064316,-193.632294,534.375977,-64.856026,-198.361206,535.819092,-60.884281,-200.636551,536.503845,-56.488682,-199.108154,536.029114,-54.261898,-194.683929,534.672974,-55.195824,-189.680313,533.400879,-59.448929,-187.721939,532.545166,-63.819267,-189.232513,533.019836,-12.872901,-197.542374,539.059204,-11.772902,-202.306549,541.033875,-7.983569,-204.722061,542.817749,-3.724497,-203.346024,543.365784,-1.51899,-198.987381,542.357056,-2.659233,-194.227203,540.382385,-6.448817,-191.851181,538.598572,-10.982328,-192.856171,538.112122,-35.364567,-183.998795,613.942139,-0.016359,-0.160436,-0.068791, 
19733,836,231,32,32,64,0,0,4,1,0.925,0.23244,0.146138,-0.961569,0.077067,0.158561,-0.984337,-65.967072,-193.641464,534.176697,-64.763947,-198.372665,535.645325,-60.795341,-200.651581,536.354736,-56.398922,-199.125595,535.889343,-54.168327,-194.701172,534.521851,-55.098404,-189.69397,533.223694,-59.347656,-187.733765,532.343811,-63.718212,-189.242004,532.809204,-12.86018,-197.887695,539.763977,-11.774017,-202.653244,541.758301,-7.993794,-205.075653,543.560364,-3.733614,-203.707764,544.114563,-1.517713,-199.353729,543.096313,-2.644411,-194.592148,541.10199,-6.425056,-192.209503,539.299927,-10.95868,-193.204712,538.804871,-35.295765,-184.080017,614.12085,-0.017774,-0.166277,-0.067624, 
19788,836,231,32,32,64,0,0,5,1,0.925,0.232543,0.144196,-0.961837,0.076616,0.156755,-0.984661,-65.979851,-194.086853,535.487549,-64.784332,-198.820892,536.969482,-60.819977,-201.106689,537.694336,-56.421844,-199.587463,537.237549,-54.184776,-195.165573,535.866699,-55.107628,-190.155197,534.55542,-59.352631,-188.188538,533.659912,-63.724648,-189.690186,534.116699,-12.792879,-198.255981,540.970642,-11.698949,-203.019348,542.967224,-7.913395,-205.434174,544.765381,-3.653629,-204.057953,545.311829,-1.443602,-199.699768,544.286438,-2.578028,-194.940628,542.289856,-6.363775,-192.565384,540.491638,-10.897418,-193.569,540.004456,-35.280636,-184.072968,614.305969,-0.021262,-0.166645,-0.065761, 
19809,836,231,32,32,64,0,0,6,1,0.925,0.232418,0.142249,-0.962157,0.076138,0.154616,-0.985037,-65.858406,-193.525574,534.194397,-64.662407,-198.259933,535.661316,-60.696709,-200.546768,536.370728,-56.297256,-199.028793,535.907043,-54.059437,-194.607803,534.541931,-54.981693,-189.598007,533.245789,-59.228794,-187.629288,532.365601,-63.602428,-189.129547,532.829285,-12.679818,-197.781219,539.861206,-11.58813,-202.545456,541.86084,-7.802948,-204.96225,543.660889,-3.54143,-203.587784,544.206909,-1.32864,-199.230194,543.179077,-2.460972,-194.470184,541.179382,-6.246351,-192.093124,539.379333,-10.78143,-193.094528,538.892273,-35.188061,-183.897934,613.740845,-0.025002,-0.166849,-0.065906, 
19854,836,231,32,32,64,0,0,7,1,0.925,0.232297,0.143295,-0.962032,0.076298,0.155567,-0.984874,-66.033318,-194.440964,536.621887,-64.83992,-199.177383,538.102905,-60.875462,-201.466644,538.826843,-56.474968,-199.950027,538.369751,-54.234631,-195.528275,536.999268,-55.154881,-190.515656,535.689026,-59.400494,-188.545303,534.794373,-63.774933,-190.044403,535.251465,-12.654854,-198.744705,542.341431,-11.56178,-203.509964,544.343323,-7.774183,-205.926315,546.141541,-3.510695,-204.550385,546.682861,-1.297484,-200.191193,545.650085,-2.431054,-195.430222,543.648193,-6.21874,-193.053436,541.849976,-10.755816,-194.056061,541.367615,-35.157112,-184.252884,614.814758,-0.023739,-0.166758,-0.065409, 
19875,836,231,32,32,64,0,0,8,1,0.925,0.231891,0.14388,-0.962042,0.075725,0.15641,-0.984785,-65.966835,-194.356476,535.690002,-64.765999,-199.090927,537.128113,-60.798496,-201.376938,537.827148,-56.400932,-199.858032,537.377563,-54.167274,-195.436157,536.042725,-55.09444,-190.427948,534.77832,-59.343262,-188.457443,533.905579,-63.715496,-189.959106,534.355164,-12.635468,-198.419434,540.910706,-11.527381,-203.183929,542.882874,-7.734032,-205.595016,544.668396,-3.47725,-204.212509,545.221375,-1.278965,-199.84906,544.217896,-2.427132,-195.088531,542.245728,-6.220801,-192.716782,540.460205,-10.753075,-193.728897,539.968994,-35.129993,-184.132355,613.11615,-0.027409,-0.165579,-0.065807, 
19908,836,231,32,32,64,0,0,9,1,0.925,0.231405,0.142656,-0.962341,0.075264,0.155288,-0.984998,-66.428131,-195.382019,538.603638,-65.234642,-200.120285,540.093689,-61.268562,-202.409409,540.818848,-56.866058,-200.890656,540.354309,-54.624496,-196.466202,538.972229,-55.544609,-191.451019,537.651794,-59.791969,-189.481674,536.75708,-64.168365,-190.982712,537.221558,-12.81532,-200.082077,545.417786,-11.716844,-204.845886,547.429565,-7.92254,-207.255463,549.218689,-3.655429,-205.871536,549.737061,-1.443637,-201.508118,548.681091,-2.582499,-196.749084,546.669312,-6.376335,-194.378799,544.880188,-10.916757,-195.388504,544.420654,-35.237789,-184.581635,615.25415,-0.024732,-0.166492,-0.065533, 
19952,836,231,32,32,64,0,0,10,1,0.925,0.23083,0.142975,-0.962432,0.074706,0.156298,-0.984881,-66.555946,-194.945892,537.300049,-65.35556,-199.68045,538.723694,-61.386238,-201.966721,539.396729,-56.985851,-200.448425,538.924927,-54.749634,-196.027267,537.584595,-55.674118,-191.019775,536.333435,-59.926178,-189.048004,535.487915,-64.301758,-190.548843,535.959717,-13.105145,-199.826996,544.791077,-11.991514,-204.588715,546.767761,-8.189116,-206.99231,548.53009,-3.925656,-205.602356,549.045654,-1.726755,-201.236298,548.012512,-2.880152,-196.479187,546.035828,-6.6821,-194.114395,544.273499,-11.220221,-195.132919,543.820801,-35.265179,-184.118134,612.929382,-0.029533,-0.165734,-0.070573, 
